index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
108,'01030000000108,0.9850011882385983,0.9820143884892086,0.9820143884892086,,,0.987987987987988,1.0
109,'01030000000109,0.9162132079557873,0.9104330708661418,0.9104330708661418,,,0.9219933450454328,1.0
110,'01030000000110,0.26021180030257185,0.5204236006051437,0.9885057471264368,0.0,0.0,,
111,'01030000000111,0.9017279169408617,0.9036201222378938,0.9036201222378938,,,0.8998357116438297,1.0
112,'01030000000112,0.9941897998708843,0.9941897998708843,0.9941897998708843,,,,
113,'01030000000113,0.7439630075059905,0.9747508305647841,0.9747508305647841,,,0.513175184447197,0.75
114,'01030000000114,0.9959109495683779,0.9959109495683779,0.9959109495683779,,,,
115,'01030000000115,0.6196925422709383,0.9871099050203527,0.9871099050203527,,,0.2522751795215239,0.5
116,'01030000000116,0.3789364997418689,0.7578729994837378,0.7947932618683001,0.0,0.0,,
117,'01030000000117,0.3897525465385994,0.8897095027080256,0.9116379310344827,0.0,0.0,0.2795481369077727,0.6666666666666667
118,'01030000000118,0.5880963061534643,0.9576100121114252,0.9576100121114252,,,0.21858260019550335,0.6666666666666667
119,'01030000000119,0.9444802146210597,0.9295238095238095,0.9870490286771507,0.9594366197183098,1.0,,
120,'01030000000120,0.9572821100917432,0.9145642201834864,0.988479262672811,1.0,1.0,,
121,'01030000000121,0.8179352808011077,0.965504311961005,0.9847198641765703,0.9965437788018433,1.0,0.49175775164047475,0.5714285714285714
122,'01030000000122,0.4631004522025213,0.8122605363984674,0.9727626459143969,0.0,0.0,0.5770408202090964,0.8333333333333334
123,'01030000000123,0.7323916162848617,0.7930521091811414,0.7930521091811414,,,0.671731123388582,0.75
124,'01030000000124,0.9085038331944048,0.935862691960253,0.935862691960253,,,0.8811449744285565,1.0
125,'01030000000125,0.9973009446693656,0.9973009446693656,0.9973009446693656,,,,
126,'01030000000126,0.8725401461930693,0.90929326655537,0.90929326655537,,,0.8357870258307687,1.0
127,'01030000000127,0.38463005339435546,0.7692601067887109,0.8187880545085533,0.0,0.0,,
128,'01030000000128,0.9450114825210513,0.8900229650421025,0.8831967213114754,1.0,1.0,,
129,'01030000000129,0.9239990409973627,0.9239990409973627,0.9239990409973627,,,,
130,'01030000000130,0.4047521507578861,0.8095043015157722,0.8107287449392713,0.0,0.0,,
131,'01030000000131,0.8627243928194298,0.8627243928194298,0.8627243928194298,,,,
132,'01030000000132,0.4414114513981358,0.8828229027962716,0.8669238187078111,0.0,0.0,,
133,'01030000000133,0.8434259263866464,0.9563579277864992,0.9563579277864992,,,0.7304939249867934,0.75
134,'01030000000134,0.8254132231404958,0.8254132231404958,0.8254132231404958,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.8404384896467723,0.8404384896467723,0.8404384896467723,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.8550942137735533,0.8550942137735533,0.8550942137735533,,,,
141,'01030000000141,0.07908525112172526,0.008510638297872353,0.008510638297872353,,,0.14965986394557818,0.2857142857142857
142,'01030000000142,0.4847187361582755,0.969437472316551,0.969437472316551,,,0.0,0.0
143,'01030000000143,0.637963061880724,0.9732160312805475,0.9732160312805475,,,0.30271009248090064,0.5714285714285714
144,'01030000000144,0.4486148346738159,0.8972296693476318,0.8972296693476318,,,0.0,0.0
145,'01030000000145,0.5545381597698364,0.9000905523694537,0.9000905523694537,,,0.2089857671702191,0.4444444444444444
146,'01030000000146,0.44416864210091705,0.8217916746595051,0.8520553967905033,0.0,0.08695652173913049,0.5107142516432461,0.6666666666666667
147,'01030000000147,0.536023672700488,0.8328955344514043,0.5439093484419264,0.77517548365006,0.7777777777777778,0.0,0.0
148,'01030000000148,0.3215069495245062,0.6430138990490124,0.6594148537134283,,,0.0,0.0
149,'01030000000149,0.6916349111611036,0.6441393875395987,0.6689895470383276,0.7391304347826086,0.7391304347826086,,
150,'01030000000150,0.2994713272402431,0.6669218989280246,0.37944664031620556,0.0,0.11111111111111116,0.23149208279270472,0.5714285714285714
151,'01030000000151,0.9345149513490342,0.9950389794472005,0.9950389794472005,,,0.8739909232508678,0.875
152,'01030000000152,0.9093369418132612,0.9093369418132612,0.9093369418132612,,,,
153,'01030000000153,0.914930990980813,0.997037037037037,0.997037037037037,,,0.832824944924589,0.8333333333333334
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.9755059539702035,0.9706840390879479,0.9706840390879479,,,0.980327868852459,1.0
156,'01030000000156,0.7192779320244891,0.9833459500378501,0.9833459500378501,,,0.455209914011128,0.75
157,'01030000000157,0.7153175420720852,0.744776119402985,0.744776119402985,,,0.6858589647411852,0.75
158,'01030000000158,0.9969773310356507,0.9961089494163424,0.9961089494163424,,,0.997845712654959,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.9906600249066002,0.9906600249066002,0.9906600249066002,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9907801418439717,0.9907801418439717,0.9907801418439717,,,,
163,'01030000000163,0.4860227905892937,0.8414539829853055,0.8414539829853055,,,0.13059159819328192,0.5294117647058824
164,'01030000000164,0.9965915338097857,0.9965915338097857,0.9965915338097857,,,,
165,'01030000000165,0.44214469670186524,0.8338666010337189,0.8575982996811902,0.0,0.0,0.49256748907187686,0.6666666666666667
166,'01030000000166,0.49580949186011597,0.8682300390843103,0.8885419918826101,0.0,0.0,0.6191984364960377,0.7
167,'01030000000167,0.9854000095492333,0.9810055865921786,0.9810055865921786,,,0.9897944325062881,1.0
168,'01030000000168,0.46538049303322615,0.9307609860664523,0.9307609860664523,,,0.0,0.0
169,'01030000000169,0.9510273811197834,0.9524021352313167,0.9524021352313167,,,0.9496526270082501,1.0
170,'01030000000170,0.366087477531456,0.732174955062912,0.765930195325008,0.0,0.0,,
171,'01030000000171,0.9836545306355093,0.9802994483845547,0.9802994483845547,,,0.987009612886464,1.0
172,'01030000000172,0.9827265479670476,0.9827265479670476,0.9827265479670476,,,,
173,'01030000000173,0.9914407974206272,0.9936102236421724,0.9936102236421724,,,0.989271371199082,1.0
174,'01030000000174,0.949574727422531,0.9826130153999005,0.9826130153999005,,,0.9165364394451616,1.0
175,'01030000000175,0.9936913720312643,0.9932930918846412,0.9932930918846412,,,0.9940896521778875,1.0
176,'01030000000176,0.9517188045515338,0.9860434923726062,0.9860434923726062,,,0.9173941167304613,1.0
177,'01030000000177,0.9174677460092898,0.9152706967710609,0.9152706967710609,,,0.9196647952475188,1.0
178,'01030000000178,0.8769646805768939,0.8817431031453171,0.99676052828308,0.9984326018808778,1.0,0.7507183367044865,0.8333333333333334
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.7880936293307222,0.6913169921063564,0.9993993993993994,1.0,1.0,0.6729638958858102,0.8333333333333334
181,'01030000000181,0.4038048093764842,0.6384297520661157,0.6384297520661157,,,0.1691798666868527,0.4444444444444444
182,'01030000000182,0.25049453813946376,0.5683814303638646,0.15910503418272215,0.0,0.0,0.18310218405452672,0.4444444444444444
183,'01030000000183,0.2519723865877712,0.5039447731755424,0.5085255767301906,,,0.0,0.0
184,'01030000000184,0.5252781646628313,0.6784941583729985,0.6784941583729985,,,0.3720621709526639,0.7857142857142857
185,'01030000000185,0.8360158890519592,0.966709496554141,0.966709496554141,,,0.7053222815497775,0.75
186,'01030000000186,0.9161705447501761,0.9588853981696489,0.9588853981696489,,,0.8734556913307033,1.0
187,'01030000000187,0.4871652373658663,0.9442411194833152,0.9625292740046838,0.0,0.0,0.5172545926142836,0.5714285714285714
188,'01030000000188,0.2771434565015433,0.83143036950463,0.857450370724707,0.0,0.0,0.0,0.0
189,'01030000000189,0.2765678467491765,0.8297035402475295,0.8764839605961101,0.0,0.0,0.0,0.0
190,'01030000000190,0.6137870844323482,0.8933831155361958,0.9190891472868217,0.0,0.0,0.9479781377608489,1.0
191,'01030000000191,0.6166208723348554,0.9945103205972771,0.9945103205972771,,,0.23873142407243386,0.33333333333333337
192,'01030000000192,0.9967630993323893,0.9967630993323893,0.9967630993323893,,,,
193,'01030000000193,0.9933585368345765,0.9933585368345765,0.9933585368345765,,,,
194,'01030000000194,0.9937800395815664,0.9937800395815664,0.9937800395815664,,,,
195,'01030000000195,0.4967097798956206,0.9934195597912412,0.9934195597912412,,,0.0,0.0
196,'01030000000196,0.6690882097506086,0.9945462478184992,0.9945462478184992,,,0.3436301716827179,0.4
197,'01030000000197,0.6278950485658044,0.9282356628016296,0.8790383170548459,0.0,0.0,0.9554494828957836,1.0
198,'01030000000198,0.9463786353467561,0.9375,0.9375,,,0.9552572706935123,1.0
199,'01030000000199,0.526535314920642,0.681516217272372,0.681516217272372,,,0.37155441256891186,0.5714285714285714
200,'01030000000200,0.3933897016102017,0.8954525515426233,0.05606900800985826,0.0,0.0,0.28471655328798184,0.5714285714285714
