index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
36,'01030000000036,0.38879822660939206,0.6830748482805125,0.6830748482805125,,,0.09452160493827166,0.19999999999999996
37,'01030000000037,0.5877815351883264,0.927463503649635,0.927463503649635,,,0.24809956672701783,0.4545454545454546
38,'01030000000038,0.6322876754492883,0.9754846066134548,0.9754846066134548,,,0.2890907442851217,0.33333333333333337
39,'01030000000039,0.5733842289739524,0.8653972422849638,0.8653972422849638,,,0.28137121566294077,0.36363636363636365
40,'01030000000040,0.591628279591428,0.591628279591428,0.591628279591428,,,,
41,'01030000000041,0.5567010309278351,0.5567010309278351,0.5567010309278351,,,,
42,'01030000000042,0.6286744815148783,0.6286744815148783,0.6286744815148783,,,,
43,'01030000000043,0.5524568393094289,0.5524568393094289,0.5524568393094289,,,,
44,'01030000000044,0.5154749092984386,0.9261538461538461,0.9261538461538461,,,0.10479597244303118,0.25
45,'01030000000045,0.3745724059293044,0.7491448118586088,0.558091286307054,0.0,0.0,,
46,'01030000000046,0.2980707395498392,0.5961414790996784,0.37366003062787134,0.0,0.0,,
47,'01030000000047,0.2598818718764198,0.5197637437528396,0.10693641618497107,0.0,0.0,,
48,'01030000000048,0.8692559273854901,0.9895988112927192,0.9895988112927192,,,0.7489130434782609,0.75
49,'01030000000049,0.9779697624190065,0.9779697624190065,0.9779697624190065,,,,
50,'01030000000050,0.9684014869888474,0.9684014869888474,0.9684014869888474,,,,
51,'01030000000051,0.3047541966551763,0.8161974058842137,0.8167174575533305,0.0,0.0,0.09806518408131515,0.12903225806451613
52,'01030000000052,0.40110034058160854,0.8022006811632171,0.8454415954415954,0.0,0.0,,
53,'01030000000053,0.33042486363772317,0.8366812227074236,0.9047795479807336,0.0,0.0,0.15459336820574587,0.18181818181818177
54,'01030000000054,0.9996616956641812,0.9995305164319249,0.9995305164319249,,,0.9997928748964374,1.0
55,'01030000000055,0.9553634026641739,0.9553634026641739,0.9553634026641739,,,,
56,'01030000000056,0.9002803364036844,0.9002803364036844,0.9002803364036844,,,,
57,'01030000000057,0.9302184466019418,0.9302184466019418,0.9302184466019418,,,,
58,'01030000000058,0.6881825745803991,0.925215723873442,0.925215723873442,,,0.45114942528735624,0.75
59,'01030000000059,0.754257907542579,0.754257907542579,0.754257907542579,,,,
60,'01030000000060,0.8757346767422334,0.8757346767422334,0.8757346767422334,,,,
61,'01030000000061,0.963963963963964,0.963963963963964,0.963963963963964,,,,
62,'01030000000062,0.5344602402478773,0.99157134256472,0.99157134256472,,,0.07734913793103448,0.15000000000000002
63,'01030000000063,0.981651376146789,0.981651376146789,0.981651376146789,,,,
64,'01030000000064,0.4195416164053076,0.8390832328106153,0.9383720930232559,0.0,0.0,,
65,'01030000000065,0.499625748502994,0.999251497005988,0.999251497005988,,,0.0,0.0
66,'01030000000066,0.9496438221567183,0.9496438221567183,0.9496438221567183,,,,
67,'01030000000067,0.6011792646837523,0.9734313171283211,0.9734313171283211,,,0.22892721223918344,0.2857142857142857
68,'01030000000068,0.9779651274190457,0.9779651274190457,0.9779651274190457,,,,
69,'01030000000069,0.6361127960763102,0.9783464566929134,0.9783464566929134,,,0.2938791354597071,0.5555555555555556
70,'01030000000070,0.8578199052132702,0.8578199052132702,0.8578199052132702,,,,
71,'01030000000071,0.6301220658687621,0.9772389905987136,0.9772389905987136,,,0.2830051411388107,0.3076923076923077
72,'01030000000072,0.7392176529588766,0.7392176529588766,0.7392176529588766,,,,
73,'01030000000073,0.8437080161218092,0.8437080161218092,0.8437080161218092,,,,
74,'01030000000074,0.9594237695078032,0.9594237695078032,0.9594237695078032,,,,
75,'01030000000075,0.9883205799436167,0.9883205799436167,0.9883205799436167,,,,
76,'01030000000076,0.8548895899053628,0.8548895899053628,0.8548895899053628,,,,
77,'01030000000077,0.6209231321839079,0.9741379310344827,0.9741379310344827,,,0.2677083333333333,0.33333333333333337
78,'01030000000078,0.36283415520373735,0.7256683104074747,0.7588398887564561,0.0,0.0,,
79,'01030000000079,0.5236191312697538,0.9822440498677749,0.9822440498677749,,,0.06499421267173267,0.09677419354838712
80,'01030000000080,0.507836641714783,0.9711470795214637,0.9711470795214637,,,0.04452620390810236,0.06666666666666665
81,'01030000000081,0.3816827344434707,0.7633654688869413,0.5950413223140496,0.0,0.0,,
82,'01030000000082,0.336472602739726,0.672945205479452,0.4490566037735849,0.0,0.0,,
83,'01030000000083,0.32027363184079605,0.6405472636815921,0.4463642908567314,0.0,0.0,,
84,'01030000000084,0.3110846245530393,0.6221692491060786,0.4518716577540107,0.0,0.0,,
85,'01030000000085,0.7086052817547883,0.924901185770751,0.924901185770751,,,0.49230937773882566,0.75
86,'01030000000086,0.6225401299100822,0.9911063678406261,0.9911063678406261,,,0.25397389197953835,0.625
87,'01030000000087,0.9974208675263775,0.9974208675263775,0.9974208675263775,,,,
88,'01030000000088,0.3829787234042554,0.7659574468085107,0.14617169373549888,0.0,0.0,,
89,'01030000000089,0.4151389710230633,0.8302779420461266,0.12492192379762646,0.0,0.0,,
90,'01030000000090,0.4054290718038529,0.8108581436077058,0.12594458438287148,0.0,0.0,,
91,'01030000000091,0.9914310516671663,0.9912146144191883,0.9912146144191883,,,0.9916474889151442,1.0
92,'01030000000092,0.9950505120282683,0.9976899696048632,0.9976899696048632,,,0.9924110544516734,1.0
93,'01030000000093,0.9975351602145861,0.9975351602145861,0.9975351602145861,,,,
94,'01030000000094,0.9796186719263642,0.9796186719263642,0.9796186719263642,,,,
95,'01030000000095,0.9654164637116415,0.9654164637116415,0.9654164637116415,,,,
96,'01030000000096,0.9653875094055681,0.9653875094055681,0.9653875094055681,,,,
97,'01030000000097,0.859914417754139,0.9519586104951958,0.9519586104951958,,,0.7678702250130822,0.8
98,'01030000000098,0.855497669317247,0.855497669317247,0.855497669317247,,,,
99,'01030000000099,0.6636881168971811,0.9360902255639096,0.9360902255639096,,,0.3912860082304527,0.75
100,'01030000000100,0.8716260697827518,0.8716260697827518,0.8716260697827518,,,,
101,'01030000000101,0.8895590441815587,0.9876724032710851,0.9876724032710851,,,0.7914456850920324,0.8
102,'01030000000102,0.9420515481750562,0.9420515481750562,0.9420515481750562,,,,
103,'01030000000103,0.9297997378634166,0.9900819318671842,0.9900819318671842,,,0.8695175438596492,0.875
104,'01030000000104,0.9366453617899513,0.9712820512820513,0.9712820512820513,,,0.9020086722978514,1.0
105,'01030000000105,0.5873209942023154,0.913894324853229,0.913894324853229,,,0.2607476635514019,0.33333333333333337
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.44404256179957113,0.44242424242424233,0.44242424242424233,,,0.4456608811748999,0.6
108,'01030000000108,0.4774280902215911,0.9081272084805654,0.9081272084805654,,,0.04672897196261683,0.13043478260869568
109,'01030000000109,0.6916653719384397,0.873156342182891,0.873156342182891,,,0.5101744016939884,0.6666666666666667
110,'01030000000110,0.25652642934196335,0.5130528586839267,0.9721767594108018,0.0,0.0,,
111,'01030000000111,0.6170579515722994,0.9027712541099108,0.9027712541099108,,,0.33134464903468785,1.0
112,'01030000000112,0.993514915693904,0.993514915693904,0.993514915693904,,,,
113,'01030000000113,0.6179482001295238,0.9723738626964433,0.9723738626964433,,,0.26352253756260435,0.5
114,'01030000000114,0.9954792043399638,0.9954792043399638,0.9954792043399638,,,,
115,'01030000000115,0.8172198460372555,0.9931972789115646,0.9931972789115646,,,0.6412424131629464,0.8333333333333334
116,'01030000000116,0.3773976153447382,0.7547952306894764,0.8012326656394453,0.0,0.0,,
117,'01030000000117,0.4484353261954379,0.8881789137380192,0.9131486958859909,0.0,0.0,0.4571270648482946,0.5
118,'01030000000118,0.7644645880094174,0.935315387705906,0.935315387705906,,,0.5936137883129287,0.7272727272727273
119,'01030000000119,0.4459121742234916,0.8918243484469832,0.9125799573560768,0.0,0.0,,
120,'01030000000120,0.4216867469879519,0.8433734939759038,0.7330779054916987,0.0,0.0,,
121,'01030000000121,0.4630326073826625,0.9609239653512993,0.8785451396406149,0.0,0.0,0.42817385679668807,0.5714285714285714
122,'01030000000122,0.39215087386366304,0.794334611979935,0.9535954658165072,0.0,0.0,0.382118009611054,0.6
123,'01030000000123,0.5707780252188526,0.8856858846918488,0.8856858846918488,,,0.2558701657458564,0.375
124,'01030000000124,0.610338079533126,0.9302744039586145,0.9302744039586145,,,0.29040175510763755,0.4
125,'01030000000125,0.9579158316633266,0.9579158316633266,0.9579158316633266,,,,
126,'01030000000126,0.6811551299578835,0.9057649667405765,0.9057649667405765,,,0.45654529317519044,0.5714285714285714
127,'01030000000127,0.3845419847328244,0.7690839694656488,0.8197387518142236,0.0,0.0,,
128,'01030000000128,0.271049983227105,0.54209996645421,0.6793837123991195,0.0,0.0,,
129,'01030000000129,0.9242932438907523,0.9242932438907523,0.9242932438907523,,,,
130,'01030000000130,0.40344403444034443,0.8068880688806889,0.8115501519756839,0.0,0.0,,
131,'01030000000131,0.8627243928194298,0.8627243928194298,0.8627243928194298,,,,
132,'01030000000132,0.45164835164835165,0.9032967032967033,0.8936068702290076,0.0,0.0,,
133,'01030000000133,0.5715647859360359,0.9683683056686502,0.9683683056686502,,,0.17476126620342158,0.23076923076923073
134,'01030000000134,0.8252326783867632,0.8252326783867632,0.8252326783867632,,,,
135,'01030000000135,0.9942826027770215,0.9942826027770215,0.9942826027770215,,,,
136,'01030000000136,0.8423625254582485,0.8423625254582485,0.8423625254582485,,,,
137,'01030000000137,0.9758352595083001,0.9758352595083001,0.9758352595083001,,,,
138,'01030000000138,0.9982123703968537,0.9982123703968537,0.9982123703968537,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.9022481265611989,0.9022481265611989,0.9022481265611989,,,,
141,'01030000000141,0.0034071550255536653,0.006814310051107331,0.006814310051107331,,,0.0,0.0
142,'01030000000142,0.6098025491321705,0.9668776681878404,0.9668776681878404,,,0.25272743007650056,0.3157894736842105
143,'01030000000143,0.6712212894137967,0.9721735746254135,0.9721735746254135,,,0.3702690042021798,0.4117647058823529
144,'01030000000144,0.4903675911168992,0.8535509483899426,0.8535509483899426,,,0.1271842338438558,0.16666666666666663
145,'01030000000145,0.5478637176387654,0.8517632994620442,0.8517632994620442,,,0.2439641358154866,0.36
146,'01030000000146,0.36642351273369905,0.9328155339805825,0.9183135704874836,0.0,0.0,0.16645500422051462,0.25
147,'01030000000147,0.33372200713304134,0.9103119584055459,0.3711566617862372,0.0,0.0,0.09085406299357812,0.18181818181818177
148,'01030000000148,0.42610652663165793,0.8522130532633159,0.8522130532633159,,,0.0,0.0
149,'01030000000149,0.4296690307328605,0.859338061465721,0.6879730866274181,0.0,0.0,,
150,'01030000000150,0.33681872235573707,0.8910735351946519,0.4416611733684904,0.0,0.0,0.11938263187255937,0.3076923076923077
151,'01030000000151,0.7722667836292387,0.9943342776203966,0.9943342776203966,,,0.5501992896380808,0.6666666666666667
152,'01030000000152,0.9093859886394374,0.9093859886394374,0.9093859886394374,,,,
153,'01030000000153,0.7479780534446681,0.9965483234714004,0.9965483234714004,,,0.4994077834179357,0.6666666666666667
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.7428096293949953,0.9155844155844156,0.9155844155844156,,,0.570034843205575,0.6
156,'01030000000156,0.4061979623137599,0.7544642857142857,0.7544642857142857,,,0.05793163891323405,0.08571428571428574
157,'01030000000157,0.5143727034862928,0.9787390029325513,0.9787390029325513,,,0.050006404040034425,0.07317073170731703
158,'01030000000158,0.7422685242392589,0.992248062015504,0.992248062015504,,,0.4922889864630139,0.5454545454545454
159,'01030000000159,0.6783228032647244,0.9913793103448276,0.9913793103448276,,,0.36526629618462125,0.4444444444444444
160,'01030000000160,0.9888129272840274,0.9888129272840274,0.9888129272840274,,,,
161,'01030000000161,0.9916666666666667,0.9916666666666667,0.9916666666666667,,,,
162,'01030000000162,0.9893541518807665,0.9893541518807665,0.9893541518807665,,,,
163,'01030000000163,0.7382245122894862,0.963855421686747,0.963855421686747,,,0.5125936028922253,0.6666666666666667
164,'01030000000164,0.9982378854625551,0.9982378854625551,0.9982378854625551,,,,
165,'01030000000165,0.3264295173009906,0.8328834355828221,0.8548728813559322,0.0,0.0,0.14640511632014974,0.33333333333333337
166,'01030000000166,0.38353583653462947,0.8691536748329621,0.8857765328353564,0.0,0.0,0.2814538347709262,0.31818181818181823
167,'01030000000167,0.9874675075968307,0.9836904381196034,0.9836904381196034,,,0.9912445770740579,1.0
168,'01030000000168,0.6938324005022823,0.9297945205479452,0.9297945205479452,,,0.4578702804566195,0.6
169,'01030000000169,0.7664556600875785,0.9553372041089773,0.9553372041089773,,,0.5775741160661796,0.6666666666666667
170,'01030000000170,0.36688505062537224,0.7337701012507445,0.7580082461148113,0.0,0.0,,
171,'01030000000171,0.4859198878711456,0.9381362568519969,0.9381362568519969,,,0.033703518890294326,0.08108108108108103
172,'01030000000172,0.9514460068983815,0.9514460068983815,0.9514460068983815,,,,
173,'01030000000173,0.7472157835837048,0.9914984059511158,0.9914984059511158,,,0.5029331612162937,0.625
174,'01030000000174,0.8916883634416862,0.9826302729528535,0.9826302729528535,,,0.8007464539305189,0.8333333333333334
175,'01030000000175,0.8062122438502348,0.9926273458445042,0.9926273458445042,,,0.6197971418559654,0.6666666666666667
176,'01030000000176,0.6155304775255803,0.9828534454868975,0.9828534454868975,,,0.24820750956426307,0.3076923076923077
177,'01030000000177,0.636012940482747,0.9134545454545454,0.9134545454545454,,,0.35857133551094855,0.4444444444444444
178,'01030000000178,0.3594557216900502,0.9370782418384096,0.8686210640608034,0.0,0.0,0.14128892323174103,0.1724137931034483
179,'01030000000179,0.6815085464092954,0.9952681388012619,0.9952681388012619,,,0.3677489540173289,0.6666666666666667
180,'01030000000180,0.3560792974539275,0.9170344218887908,0.8832271762208069,0.0,0.0,0.15120347047299187,0.2777777777777778
181,'01030000000181,0.665644575459283,0.9586776859504132,0.9586776859504132,,,0.3726114649681529,0.5
182,'01030000000182,0.2691928550833488,0.7418045582266626,0.15517241379310343,0.0,0.0,0.06577400702338376,0.17391304347826086
183,'01030000000183,0.36172156822566975,0.6522167487684729,0.6522167487684729,,,0.0712263876828666,0.31034482758620685
184,'01030000000184,0.4607326783342048,0.7313691507798962,0.7313691507798962,,,0.1900962058885134,0.8666666666666667
185,'01030000000185,0.7059485882075371,0.9704444961601117,0.9704444961601117,,,0.44145268025496254,0.7272727272727273
186,'01030000000186,0.6874711359206307,0.84002184002184,0.84002184002184,,,0.5349204318194214,0.6666666666666667
187,'01030000000187,0.4836096096942552,0.935580846038222,0.9631013545072394,0.0,0.0,0.5152479830445436,0.5384615384615384
188,'01030000000188,0.3255940433270834,0.6825069488030127,0.7764537654909438,0.0,0.0,0.2942751811782376,0.5
189,'01030000000189,0.31462062409564046,0.7850091057222275,0.8773965691220988,0.0,0.0,0.15885276656469383,0.19047619047619047
190,'01030000000190,0.33919625003215786,0.7506213753106876,0.7864570737605804,0.0,0.0,0.2669673747857859,0.3076923076923077
191,'01030000000191,0.9478168189860152,0.9984696108439003,0.9984696108439003,,,0.8971640271281303,0.9
192,'01030000000192,0.9945465562512623,0.9945465562512623,0.9945465562512623,,,,
193,'01030000000193,0.9974570237005392,0.9974570237005392,0.9974570237005392,,,,
194,'01030000000194,0.9884637028700056,0.9884637028700056,0.9884637028700056,,,,
195,'01030000000195,0.998872644833898,0.9986440677966102,0.9986440677966102,,,0.9991012218711858,1.0
196,'01030000000196,0.9899962886498384,0.9991311902693311,0.9991311902693311,,,0.9808613870303458,1.0
197,'01030000000197,0.3684808733066658,0.9295774647887324,0.8792198049512379,0.0,0.0,0.175865155131265,0.25
198,'01030000000198,0.9415559486103684,0.9316770186335404,0.9316770186335404,,,0.9514348785871964,1.0
199,'01030000000199,0.36941495985088085,0.6159813809154383,0.6159813809154383,,,0.1228485387863234,0.29166666666666663
200,'01030000000200,0.22348988717290796,0.6361389736880361,0.057212416311625096,0.0,0.0,0.03433068783068782,0.0888888888888889
