index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
23,'01030000000023,0.9950661140714426,0.9950661140714426,0.9950661140714426,,,,
24,'01030000000024,0.9946589975349219,0.9946589975349219,0.9946589975349219,,,,
25,'01030000000025,0.993984266543267,0.993984266543267,0.993984266543267,,,,
26,'01030000000026,0.9948622139187296,0.9948622139187296,0.9948622139187296,,,,
27,'01030000000027,0.5670665212649946,0.5670665212649946,0.5670665212649946,,,,
28,'01030000000028,0.9801301743647469,0.9796052631578948,0.9796052631578948,,,0.9806550855715991,1.0
29,'01030000000029,0.8956425019440812,0.9705792215752375,0.9705792215752375,,,0.8207057823129251,0.8333333333333334
30,'01030000000030,0.9726156751652504,0.9726156751652504,0.9726156751652504,,,,
31,'01030000000031,0.953368919936286,0.9520348837209301,0.9520348837209301,,,0.9547029561516419,1.0
32,'01030000000032,0.9893448884976412,0.9855951478392722,0.9855951478392722,,,0.9930946291560102,1.0
33,'01030000000033,0.9325936264472177,0.9342657342657342,0.9342657342657342,,,0.930921518628701,1.0
34,'01030000000034,0.934203917629332,0.934203917629332,0.934203917629332,,,,
35,'01030000000035,0.7855228937234231,0.9409879839786381,0.9409879839786381,,,0.630057803468208,1.0
36,'01030000000036,0.8863835976144099,0.9684391080617496,0.9684391080617496,,,0.8043280871670703,1.0
37,'01030000000037,0.9401315456033623,0.9292783007482499,0.9292783007482499,,,0.9509847904584747,1.0
38,'01030000000038,0.8108768576738861,0.8232460102378802,0.8232460102378802,,,0.7985077051098918,1.0
39,'01030000000039,0.8428022874108542,0.9112504124051468,0.9112504124051468,,,0.7743541624165615,1.0
40,'01030000000040,0.962225832656377,0.962225832656377,0.962225832656377,,,,
41,'01030000000041,0.9164747749633662,0.9164747749633662,0.9164747749633662,,,,
42,'01030000000042,0.9705454545454546,0.9705454545454546,0.9705454545454546,,,,
43,'01030000000043,0.9047750483025118,0.9047750483025118,0.9047750483025118,,,,
44,'01030000000044,0.7057177372000885,0.6477024070021882,0.11176470588235299,,,0.7637330673979889,1.0
45,'01030000000045,0.9478672985781991,0.8957345971563981,0.9252173913043478,1.0,1.0,,
46,'01030000000046,0.8797561828077081,0.8626051491205708,0.8061749571183534,0.8969072164948454,0.8969072164948454,,
47,'01030000000047,0.87306925281098,0.8695952957454167,0.967741935483871,0.8765432098765432,0.8765432098765432,,
48,'01030000000048,0.8583522921458329,0.9921393669003612,0.9921393669003612,,,0.7245652173913044,0.75
49,'01030000000049,0.9837837837837837,0.9837837837837837,0.9837837837837837,,,,
50,'01030000000050,0.9726027397260275,0.9726027397260275,0.9726027397260275,,,,
51,'01030000000051,0.9403065949241792,0.9175686927560366,0.9790794979079497,0.9986618906455863,1.0,0.9046892013709145,1.0
52,'01030000000052,0.9640718562874252,0.9281437125748504,0.9705882352941176,1.0,1.0,,
53,'01030000000053,0.958568686165223,0.9391259105098855,0.9861563517915308,0.9980666781233889,1.0,0.9385134698623943,1.0
54,'01030000000054,0.9774633720004569,0.9920671955202987,0.9920671955202987,,,0.9628595484806151,1.0
55,'01030000000055,0.9486404833836858,0.9486404833836858,0.9486404833836858,,,,
56,'01030000000056,0.89179548156956,0.89179548156956,0.89179548156956,,,,
57,'01030000000057,0.9231233041905336,0.9231233041905336,0.9231233041905336,,,,
58,'01030000000058,0.8912063114190774,0.923076923076923,0.923076923076923,,,0.8593356997612317,1.0
59,'01030000000059,0.7515617491590583,0.7515617491590583,0.7515617491590583,,,,
60,'01030000000060,0.862240663900415,0.862240663900415,0.862240663900415,,,,
61,'01030000000061,0.8940809968847351,0.8940809968847351,0.8940809968847351,,,,
62,'01030000000062,0.7580468170967678,0.9832635983263597,0.9832635983263597,,,0.5328300358671758,0.75
63,'01030000000063,0.962106615285806,0.962106615285806,0.962106615285806,,,,
64,'01030000000064,0.9402659435969725,0.9621645402551694,0.9937655860349127,0.9183673469387755,0.9183673469387755,,
65,'01030000000065,0.9522520442730966,0.9848540820096048,0.9848540820096048,,,0.9196500065365886,1.0
66,'01030000000066,0.9447138700290981,0.9447138700290981,0.9447138700290981,,,,
67,'01030000000067,0.91910695876146,0.9301788805539527,0.9301788805539527,,,0.9080350369689674,1.0
68,'01030000000068,0.971830985915493,0.971830985915493,0.971830985915493,,,,
69,'01030000000069,0.891337833471795,0.9678044996121024,0.9678044996121024,,,0.8148711673314875,1.0
70,'01030000000070,0.673521850899743,0.673521850899743,0.673521850899743,,,,
71,'01030000000071,0.9465185418289324,0.949433962264151,0.949433962264151,,,0.9436031213937137,1.0
72,'01030000000072,0.6828261990716864,0.6828261990716864,0.6828261990716864,,,,
73,'01030000000073,0.835019797624285,0.835019797624285,0.835019797624285,,,,
74,'01030000000074,0.9283962726826875,0.9283962726826875,0.9283962726826875,,,,
75,'01030000000075,0.9524784924211389,0.9524784924211389,0.9524784924211389,,,,
76,'01030000000076,0.5990133897110641,0.5990133897110641,0.5990133897110641,,,,
77,'01030000000077,0.8855932821988459,0.9288103201146679,0.9288103201146679,,,0.8423762442830239,1.0
78,'01030000000078,0.870979280038834,0.8530696711887791,0.8620504562533549,0.8888888888888888,0.8888888888888888,,
79,'01030000000079,0.902448807315764,0.9976993865030674,0.9976993865030674,,,0.8071982281284606,1.0
80,'01030000000080,0.8469647730561302,0.98921639108555,0.98921639108555,,,0.7047131550267103,1.0
81,'01030000000081,0.8226488885139662,0.8809349890430973,0.9503030303030303,0.7643627879848353,0.7777777777777778,,
82,'01030000000082,0.9440713101160862,0.8888888888888888,0.9362549800796813,0.9992537313432835,1.0,,
83,'01030000000083,0.9411124546553808,0.8822249093107618,0.912850812407681,1.0,1.0,,
84,'01030000000084,0.9365411436541142,0.8730822873082286,0.834567901234568,1.0,1.0,,
85,'01030000000085,0.49891668320425636,0.5849056603773585,0.5849056603773585,,,0.41292770603115425,1.0
86,'01030000000086,0.8572573607645095,0.9259690567293296,0.9259690567293296,,,0.7885456647996896,1.0
87,'01030000000087,0.9371534195933456,0.9371534195933456,0.9371534195933456,,,,
88,'01030000000088,0.3568180423027386,0.5733961580282712,0.3291139240506329,0.14023992657720608,0.1659192825112108,,
89,'01030000000089,0.35822258364024895,0.5872727272727273,0.0,0.12917244000777062,0.1497975708502024,,
90,'01030000000090,0.9091831021847763,0.8185612570586791,0.0,0.9998049473108735,1.0,,
91,'01030000000091,0.8936146496281213,0.9841980142637393,0.9841980142637393,,,0.8030312849925033,0.8571428571428572
92,'01030000000092,0.9862195453817879,0.9969671236200413,0.9969671236200413,,,0.9754719671435346,1.0
93,'01030000000093,0.9731812120314121,0.9731812120314121,0.9731812120314121,,,,
94,'01030000000094,0.9232203916692571,0.9232203916692571,0.9232203916692571,,,,
95,'01030000000095,0.922609305588029,0.922609305588029,0.922609305588029,,,,
96,'01030000000096,0.9502637528259231,0.9502637528259231,0.9502637528259231,,,,
97,'01030000000097,0.9309027680863446,0.9453297376808041,0.9453297376808041,,,0.9164757984918852,1.0
98,'01030000000098,0.8463863698818357,0.8463863698818357,0.8463863698818357,,,,
99,'01030000000099,0.8732303759891946,0.8601490574309514,0.8601490574309514,,,0.886311694547438,1.0
100,'01030000000100,0.7893139040680023,0.7893139040680023,0.7893139040680023,,,,
101,'01030000000101,0.9772249852276824,0.9925528018556953,0.9925528018556953,,,0.9618971685996696,1.0
102,'01030000000102,0.9325593307153833,0.9325593307153833,0.9325593307153833,,,,
103,'01030000000103,0.8366977605883845,0.903456495828367,0.903456495828367,,,0.7699390253484021,0.9375
104,'01030000000104,0.9185450471881558,0.9412371134020618,0.9412371134020618,,,0.8958529809742496,1.0
105,'01030000000105,0.9135284254465034,0.889985199802664,0.889985199802664,,,0.9370716510903427,1.0
106,'01030000000106,0.8201265441398011,0.8201265441398011,0.8201265441398011,,,,
107,'01030000000107,0.4483315362176654,0.43274853801169594,0.43274853801169594,,,0.46391453442363484,0.6
108,'01030000000108,0.6859933474512145,0.650925335035099,0.035650623885918,,,0.7210613598673301,1.0
109,'01030000000109,0.9102512220086477,0.9333333333333332,0.9333333333333332,,,0.8871691106839622,1.0
110,'01030000000110,0.9639853963646989,0.928516048999845,0.96875,0.9994547437295529,1.0,,
111,'01030000000111,0.8558509124146525,0.8930817610062892,0.8930817610062892,,,0.8186200638230159,1.0
112,'01030000000112,0.967930029154519,0.967930029154519,0.967930029154519,,,,
113,'01030000000113,0.4534106323038397,0.3515625,0.01238995761330286,,,0.5552587646076794,0.75
114,'01030000000114,0.3473053892215569,0.3473053892215569,0.0,,,,
115,'01030000000115,0.9265264366445971,0.9575108732017397,0.9575108732017397,,,0.8955420000874547,1.0
116,'01030000000116,0.7001457581896339,0.8327239488117002,0.8415584415584416,0.5675675675675675,0.5675675675675675,,
117,'01030000000117,0.7065316757701398,0.9064428536163909,0.9185091598231206,0.42307692307692313,0.6923076923076923,0.790075250617105,1.0
118,'01030000000118,0.5608176075920557,0.8928012519561815,0.8928012519561815,,,0.22883396322792993,0.33333333333333337
119,'01030000000119,0.9472520530638029,0.8945041061276058,0.9834983498349835,1.0,1.0,,
120,'01030000000120,0.9466564963132469,0.8956521739130436,0.9740259740259741,0.9976608187134502,1.0,,
121,'01030000000121,0.5234793771605957,0.8676900584795323,0.9795819154107924,0.1758510832416864,0.22580645161290325,0.5268969897605684,0.6666666666666667
122,'01030000000122,0.716316961312848,0.9148881460529698,0.9584229390681004,0.8992424242424242,1.0,0.33482031364315046,0.5454545454545454
123,'01030000000123,0.8973187850736377,0.8692232055063913,0.8692232055063913,,,0.925414364640884,1.0
124,'01030000000124,0.8638412885703908,0.9077822762033289,0.9077822762033289,,,0.8199003009374526,1.0
125,'01030000000125,0.9649965682910089,0.9649965682910089,0.9649965682910089,,,,
126,'01030000000126,0.81927329568742,0.8914728682170544,0.8914728682170544,,,0.7470737231577855,1.0
127,'01030000000127,0.9526845151640904,0.9320261437908496,0.9846373704894605,0.973342886537331,1.0,,
128,'01030000000128,0.9288203086112494,0.8576406172224987,0.7795648060548723,1.0,1.0,,
129,'01030000000129,0.9638120926050798,0.9638120926050798,0.9638120926050798,,,,
130,'01030000000130,0.937398699210384,0.8837897853441895,0.8869277440706012,0.9910076130765786,1.0,,
131,'01030000000131,0.8282304099636741,0.8282304099636741,0.8282304099636741,,,,
132,'01030000000132,0.45265025504546463,0.9053005100909293,0.8985786557456035,0.0,0.0,,
133,'01030000000133,0.9695530942326853,0.986720824871114,0.986720824871114,,,0.9523853635942566,1.0
134,'01030000000134,0.7868515665125835,0.7868515665125835,0.7868515665125835,,,,
135,'01030000000135,0.9912376779846659,0.9912376779846659,0.9912376779846659,,,,
136,'01030000000136,0.8187372708757636,0.8187372708757636,0.8187372708757636,,,,
137,'01030000000137,0.961093585699264,0.961093585699264,0.961093585699264,,,,
138,'01030000000138,0.9796064400715564,0.9796064400715564,0.9796064400715564,,,,
139,'01030000000139,0.9412222654729466,0.9412222654729466,0.9412222654729466,,,,
140,'01030000000140,0.9564785702465664,0.9564785702465664,0.9564785702465664,,,,
141,'01030000000141,0.7562692697886035,0.8261386138613862,0.8261386138613862,,,0.6863999257158208,0.875
142,'01030000000142,0.957268396282735,0.9560201874549388,0.9560201874549388,,,0.9585166051105312,1.0
143,'01030000000143,0.9194656651694695,0.9795524691358025,0.9795524691358025,,,0.8593788612031364,1.0
144,'01030000000144,0.910153412040053,0.9139015397961398,0.9139015397961398,,,0.9064052842839662,1.0
145,'01030000000145,0.9192723980226152,0.9211781206171108,0.9211781206171108,,,0.9173666754281197,1.0
146,'01030000000146,0.8546003220590787,0.9520673252835712,0.9758924432081595,0.7142857142857143,0.7142857142857143,0.8974479266079506,1.0
147,'01030000000147,0.823902645482491,0.7837648705388384,0.901213171577123,0.997894196199281,1.0,0.6900488697093539,1.0
148,'01030000000148,0.41245421245421243,0.8249084249084249,0.8249084249084249,,,0.0,0.0
149,'01030000000149,0.8865291262135923,0.7730582524271845,0.5183016105417277,1.0,1.0,,
150,'01030000000150,0.7701329931882585,0.7522935779816513,0.36116504854368936,0.8907814774098849,0.8947368421052632,0.6673239241732393,1.0
151,'01030000000151,0.8774232589393389,0.9728203318037416,0.9728203318037416,,,0.7820261860749363,0.875
152,'01030000000152,0.8725274725274725,0.8725274725274725,0.8725274725274725,,,,
153,'01030000000153,0.7977872248509263,0.8877551020408163,0.9143906357585494,,,0.7078193476610364,0.8333333333333334
154,'01030000000154,0.8186620394387214,0.8556005398110661,0.8556005398110661,,,0.7817235390663766,1.0
155,'01030000000155,0.6841845772576943,0.5672268907563025,0.06472491909385114,,,0.8011422637590861,1.0
156,'01030000000156,0.7715952243844058,0.9165487977369167,0.9165487977369167,,,0.6266416510318948,1.0
157,'01030000000157,0.8573648305661825,0.926605504587156,0.926605504587156,,,0.7881241565452092,1.0
158,'01030000000158,0.9143898050407697,0.9461756373937678,0.9461756373937678,,,0.8826039726877716,1.0
159,'01030000000159,0.9652143360363469,0.9888198757763975,0.9888198757763975,,,0.9416087962962962,1.0
160,'01030000000160,0.9889833175952156,0.9889833175952156,0.9889833175952156,,,,
161,'01030000000161,0.9879909120415449,0.9879909120415449,0.9879909120415449,,,,
162,'01030000000162,0.9681978798586574,0.9681978798586574,0.9681978798586574,,,,
163,'01030000000163,0.7442828189309413,0.9128719971315884,0.9128719971315884,,,0.5756936407302942,0.8235294117647058
164,'01030000000164,0.9931763152102135,0.9931763152102135,0.9931763152102135,,,,
165,'01030000000165,0.32290110434932273,0.5739781232009211,0.5754248759211912,0.0,0.0,0.3947251898470471,0.6666666666666667
166,'01030000000166,0.9521146581516214,0.9384267403870319,0.9462759462759461,0.948051948051948,1.0,0.9698652860158842,1.0
167,'01030000000167,0.981190642433342,0.9822728711617601,0.9822728711617601,,,0.9801084137049239,1.0
168,'01030000000168,0.9241216097815946,0.9300361881785284,0.9300361881785284,,,0.9182070313846609,1.0
169,'01030000000169,0.9458813823982974,0.9557986870897155,0.9557986870897155,,,0.9359640777068795,1.0
170,'01030000000170,0.9286509272612837,0.8953603158933859,0.9328649492583919,0.9619415386291816,1.0,,
171,'01030000000171,0.7776269167510876,0.7007656967840735,0.015936254980079667,,,0.8544881367181019,1.0
172,'01030000000172,0.77009507346586,0.77009507346586,0.08491048593350381,,,,
173,'01030000000173,0.8713138171253882,0.9311237700673226,0.9311237700673226,,,0.8115038641834538,1.0
174,'01030000000174,0.8579186980341231,0.9014634146341465,0.9014634146341465,,,0.8143739814340997,1.0
175,'01030000000175,0.9446247135141854,0.944813829787234,0.944813829787234,,,0.9444355972411369,1.0
176,'01030000000176,0.893206840855538,0.948119325551232,0.948119325551232,,,0.8382943561598442,1.0
177,'01030000000177,0.8860940939034193,0.8839246605343846,0.8839246605343846,,,0.8882635272724541,1.0
178,'01030000000178,0.9594578666642731,0.9738366988586481,0.991495747873937,1.0,1.0,0.9045369011341712,1.0
179,'01030000000179,0.9660028069652483,0.9694835680751175,0.9694835680751175,,,0.9625220458553791,1.0
180,'01030000000180,0.887573360801582,0.9243027888446214,0.9497716894977168,1.0,1.0,0.7384172935601246,0.8333333333333334
181,'01030000000181,0.5697108388946432,0.9343065693430657,0.9343065693430657,,,0.20511510844622094,0.33333333333333337
182,'01030000000182,0.8259377556225088,0.8792773063235697,0.9727626459143969,1.0,1.0,0.5985359605439571,0.75
183,'01030000000183,0.5746057155693202,0.7531428571428571,0.7531428571428571,,,0.3960685739957832,0.7
184,'01030000000184,0.7710279808408526,0.8686257562662056,0.8686257562662056,,,0.6734302054154995,0.7857142857142857
185,'01030000000185,0.7805749355121337,0.9674590353104083,0.9674590353104083,,,0.5936908357138592,0.8888888888888888
186,'01030000000186,0.9013926268933536,0.9337213917184812,0.9337213917184812,,,0.8690638620682261,1.0
187,'01030000000187,0.8733066069227888,0.9652692149609535,0.9928804151080005,0.6734693877551021,0.6938775510204082,0.9811812180523106,1.0
188,'01030000000188,0.953661327382357,0.940989595742991,0.9819407008086255,0.9437243401759531,1.0,0.9762700462281269,1.0
189,'01030000000189,0.9606265347909885,0.9478827361563518,0.9937835546764623,0.963345379452762,1.0,0.970651488763852,1.0
190,'01030000000190,0.9807433333424926,0.9636152506289917,0.9894682763935269,0.9992967651195499,1.0,0.9793179842789362,1.0
191,'01030000000191,0.9929584392966404,0.9920879120879121,0.9920879120879121,,,0.9938289665053688,1.0
192,'01030000000192,0.928686124492302,0.928686124492302,0.928686124492302,,,,
193,'01030000000193,0.98,0.98,0.98,,,,
194,'01030000000194,0.9848612279226241,0.9848612279226241,0.9848612279226241,,,,
195,'01030000000195,0.9938013628214903,0.9928417225315305,0.9928417225315305,,,0.9947610031114503,1.0
196,'01030000000196,0.9925864351175315,0.9928969511528795,0.9928969511528795,,,0.9922759190821835,1.0
197,'01030000000197,0.71689757477693,0.9380686821250367,0.8724279835390947,0.7894736842105263,0.7894736842105263,0.4231503579952267,0.6
198,'01030000000198,0.9393413421416199,0.9278996865203761,0.9278996865203761,,,0.9507829977628636,1.0
199,'01030000000199,0.6687404131906166,0.7561290322580645,0.7561290322580645,,,0.5813517941231687,0.8571428571428572
200,'01030000000200,0.5686163665938931,0.7009534040553242,0.9148936170212765,0.3997653733310079,0.7872340425531915,0.6051303223953471,0.75
