index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
144,'01030000000144,0.44818304172274565,0.8963660834454913,0.8963660834454913,,,0.0,0.0
145,'01030000000145,0.44864370618713806,0.8972874123742761,0.8972874123742761,,,0.0,0.0
146,'01030000000146,0.30927298738457537,0.9278189621537262,0.9222958057395144,0.0,0.0,0.0,0.0
147,'01030000000147,0.2411038489469862,0.7233115468409586,0.3747228381374723,0.0,0.0,0.0,0.0
148,'01030000000148,0.42610652663165793,0.8522130532633159,0.8522130532633159,,,0.0,0.0
149,'01030000000149,0.42899761336515513,0.8579952267303103,0.6973572037510656,0.0,0.0,,
150,'01030000000150,0.29653080068592536,0.889592402057776,0.4463690872751499,0.0,0.0,0.0,0.0
151,'01030000000151,0.49662522202486686,0.9932504440497337,0.9932504440497337,,,0.0,0.0
152,'01030000000152,0.9092878418629841,0.9092878418629841,0.9092878418629841,,,,
153,'01030000000153,0.4980237154150198,0.9960474308300395,0.9960474308300395,,,0.0,0.0
154,'01030000000154,0.46983311938382544,0.9396662387676509,0.9396662387676509,,,0.0,0.0
155,'01030000000155,0.4983164983164983,0.9966329966329966,0.9966329966329966,,,0.0,0.0
156,'01030000000156,0.3830431491294474,0.7660862982588948,0.7660862982588948,,,0.0,0.0
157,'01030000000157,0.37191934279312927,0.7438386855862585,0.7438386855862585,,,0.0,0.0
158,'01030000000158,0.49707602339181295,0.9941520467836259,0.9941520467836259,,,0.0,0.0
159,'01030000000159,0.49629629629629624,0.9925925925925925,0.9925925925925925,,,0.0,0.0
160,'01030000000160,0.9918851435705368,0.9918851435705368,0.9918851435705368,,,,
161,'01030000000161,0.995492594977463,0.995492594977463,0.995492594977463,,,,
162,'01030000000162,0.9942897930049965,0.9942897930049965,0.9942897930049965,,,,
163,'01030000000163,0.40374123148869834,0.8074824629773967,0.8074824629773967,,,0.0,0.0
164,'01030000000164,0.9984578100903283,0.9984578100903283,0.9984578100903283,,,,
165,'01030000000165,0.27798338679167695,0.8339501603750308,0.8582844965370272,0.0,0.0,0.0,0.0
166,'01030000000166,0.289237668161435,0.867713004484305,0.8886798369394795,0.0,0.0,0.0,0.0
167,'01030000000167,0.49136,0.98272,0.98272,,,0.0,0.0
168,'01030000000168,0.46546546546546547,0.9309309309309309,0.9309309309309309,,,0.0,0.0
169,'01030000000169,0.4780367548184671,0.9560735096369342,0.9560735096369342,,,0.0,0.0
170,'01030000000170,0.36098340995402756,0.7219668199080551,0.7662712407823019,0.0,0.0,,
171,'01030000000171,0.499597747385358,0.999195494770716,0.999195494770716,,,0.0,0.0
172,'01030000000172,0.998110661268556,0.998110661268556,0.998110661268556,,,,
173,'01030000000173,0.4957310565635005,0.991462113127001,0.991462113127001,,,0.0,0.0
174,'01030000000174,0.49079143852663015,0.9815828770532603,0.9815828770532603,,,0.0,0.0
175,'01030000000175,0.49630872483221483,0.9926174496644297,0.9926174496644297,,,0.0,0.0
176,'01030000000176,0.49269243260798956,0.9853848652159791,0.9853848652159791,,,0.0,0.0
177,'01030000000177,0.4568860820986155,0.913772164197231,0.913772164197231,,,0.0,0.0
178,'01030000000178,0.3053257338971625,0.9159772016914874,0.8752466564349923,0.0,0.0,0.0,0.0
179,'01030000000179,0.4980268350434096,0.9960536700868192,0.9960536700868192,,,0.0,0.0
180,'01030000000180,0.2931906036277134,0.8795718108831401,0.8903225806451612,0.0,0.0,0.0,0.0
181,'01030000000181,0.454070981210856,0.908141962421712,0.908141962421712,,,0.0,0.0
182,'01030000000182,0.20934383202099738,0.6280314960629921,0.1578947368421053,0.0,0.0,0.0,0.0
183,'01030000000183,0.30823293172690763,0.6164658634538153,0.6164658634538153,,,0.0,0.0
184,'01030000000184,0.33638743455497383,0.6727748691099477,0.6727748691099477,,,0.0,0.0
185,'01030000000185,0.30064289888953827,0.6012857977790765,0.6012857977790765,,,0.0,0.0
186,'01030000000186,0.2775198033324229,0.5550396066648458,0.5550396066648458,,,0.0,0.0
187,'01030000000187,0.2090055209005521,0.6270165627016563,0.6188582124473561,0.0,0.0,0.0,0.0
188,'01030000000188,0.20509596095691487,0.6152878828707447,0.5699952221691352,0.0,0.0,0.0,0.0
189,'01030000000189,0.20806508439832164,0.6241952531949649,0.6087066565426474,0.0,0.0,0.0,0.0
190,'01030000000190,0.19757952973720608,0.5927385892116183,0.5699055003634601,0.0,0.0,0.0,0.0
191,'01030000000191,0.2745677391114029,0.5491354782228058,0.5491354782228058,,,0.0,0.0
192,'01030000000192,0.5561843168957155,0.5561843168957155,0.5561843168957155,,,,
193,'01030000000193,0.5530572794790924,0.5530572794790924,0.5530572794790924,,,,
194,'01030000000194,0.689082723691615,0.689082723691615,0.689082723691615,,,,
195,'01030000000195,0.2811581090251074,0.5623162180502148,0.5623162180502148,,,0.0,0.0
196,'01030000000196,0.2767391304347826,0.5534782608695652,0.5534782608695652,,,0.0,0.0
197,'01030000000197,0.3095612105979684,0.9286836317939051,0.881688018085908,0.0,0.0,0.0,0.0
198,'01030000000198,0.4774193548387097,0.9548387096774194,0.9548387096774194,,,0.0,0.0
199,'01030000000199,0.3061465721040189,0.6122931442080378,0.6122931442080378,,,0.0,0.0
200,'01030000000200,0.23627206493569997,0.7088161948070999,0.05707196029776673,0.0,0.0,0.0,0.0
