index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
29,'01030000000029,0.78832017088621,0.9530221882172916,0.9530221882172916,,,0.6236181535551284,0.6666666666666667
30,'01030000000030,0.9444619753865573,0.9444619753865573,0.9444619753865573,,,,
31,'01030000000031,0.42256651541228735,0.5731707317073171,0.5731707317073171,,,0.27196229911725756,0.5
32,'01030000000032,0.8267273984333875,0.9735064935064934,0.9735064935064934,,,0.6799483033602816,0.75
33,'01030000000033,0.9618095312102204,0.9470834358848141,0.9470834358848141,,,0.9765356265356265,1.0
34,'01030000000034,0.9230359520639148,0.9230359520639148,0.9230359520639148,,,,
35,'01030000000035,0.9092519391080542,0.9153292750415054,0.9153292750415054,,,0.9031746031746032,1.0
36,'01030000000036,0.9714086924735073,0.9622770919067214,0.9622770919067214,,,0.980540293040293,1.0
37,'01030000000037,0.9504026895918788,0.9301193084976869,0.9301193084976869,,,0.9706860706860707,1.0
38,'01030000000038,0.6312880672593898,0.8121606948968513,0.8584386135406544,,,0.4504154396219283,0.5714285714285714
39,'01030000000039,0.8526436008702105,0.8575624082232012,0.8575624082232012,,,0.8477247935172199,1.0
40,'01030000000040,0.9938479857114507,0.9938479857114507,0.9938479857114507,,,,
41,'01030000000041,0.9219032322826741,0.9219032322826741,0.9219032322826741,,,,
42,'01030000000042,0.9830996044588276,0.9830996044588276,0.9830996044588276,,,,
43,'01030000000043,0.9656640936917753,0.9656640936917753,0.9656640936917753,,,,
44,'01030000000044,0.5204166091874742,0.9499241274658574,0.9499241274658574,,,0.09090909090909094,0.09090909090909094
45,'01030000000045,0.7756942928583472,0.7615062761506276,0.4455445544554455,0.789882309566067,0.8222222222222222,,
46,'01030000000046,0.5701628403508758,0.583941605839416,0.34782608695652173,0.5563840748623358,0.6195652173913043,,
47,'01030000000047,0.8788261976592422,0.8811091854419411,0.9473684210526316,0.8765432098765432,0.8765432098765432,,
48,'01030000000048,0.9967021325489476,0.9949260042283298,0.9949260042283298,,,0.9984782608695653,1.0
49,'01030000000049,0.9910485933503836,0.9910485933503836,0.9910485933503836,,,,
50,'01030000000050,0.9893260140286673,0.9893260140286673,0.9893260140286673,,,,
51,'01030000000051,0.9732663817747489,0.9555618454571185,0.9948240165631471,0.9986618906455863,1.0,0.965575409221542,1.0
52,'01030000000052,0.976834862385321,0.953669724770642,0.9932297889287136,1.0,1.0,,
53,'01030000000053,0.4699699377191353,0.7772144348344766,0.8524137931034484,0.2688720877020109,0.4782608695652174,0.36382329062091845,0.75
54,'01030000000054,0.9983716285650805,0.9983548766157462,0.9983548766157462,,,0.998388380514415,1.0
55,'01030000000055,0.9543859649122807,0.9543859649122807,0.9543859649122807,,,,
56,'01030000000056,0.9011254019292605,0.9011254019292605,0.9011254019292605,,,,
57,'01030000000057,0.9274218038262982,0.9274218038262982,0.9274218038262982,,,,
58,'01030000000058,0.6904043376202599,0.9242569511025888,0.9242569511025888,,,0.456551724137931,0.6
59,'01030000000059,0.7514619883040936,0.7514619883040936,0.7514619883040936,,,,
60,'01030000000060,0.872742545149097,0.872742545149097,0.872742545149097,,,,
61,'01030000000061,0.9868287740628167,0.9868287740628167,0.9868287740628167,,,,
62,'01030000000062,0.7199144568669973,0.9966616084977238,0.9966616084977238,,,0.4431673052362708,0.75
63,'01030000000063,0.9828947368421052,0.9828947368421052,0.9828947368421052,,,,
64,'01030000000064,0.9847074468085106,0.9694148936170213,0.9984486503257834,1.0,1.0,,
65,'01030000000065,0.8368253631753864,0.924315619967794,0.924315619967794,,,0.7493351063829787,0.75
66,'01030000000066,0.9692419472027125,0.9692419472027125,0.9692419472027125,,,,
67,'01030000000067,0.9897827339382551,0.9886016124548235,0.9886016124548235,,,0.9909638554216867,1.0
68,'01030000000068,0.990909090909091,0.990909090909091,0.990909090909091,,,,
69,'01030000000069,0.8358243625145046,0.9933903576982892,0.9933903576982892,,,0.6782583673307201,0.7142857142857143
70,'01030000000070,0.6378454996456414,0.6378454996456414,0.6378454996456414,,,,
71,'01030000000071,0.7641978956081511,0.9244862589749938,0.9079159935379644,,,0.6039095322413084,0.6666666666666667
72,'01030000000072,0.6830801466736511,0.6830801466736511,0.6830801466736511,,,,
73,'01030000000073,0.8284075871195412,0.8284075871195412,0.8284075871195412,,,,
74,'01030000000074,0.9556198745779063,0.9556198745779063,0.9556198745779063,,,,
75,'01030000000075,0.9450901803607215,0.9450901803607215,0.7187259183149242,,,,
76,'01030000000076,0.509452736318408,0.509452736318408,0.6072218128224023,,,,
77,'01030000000077,0.95691361003861,0.9700772200772201,0.9700772200772201,,,0.94375,1.0
78,'01030000000078,0.7323705939058636,0.6318118948824343,0.2704918032786885,0.8329292929292929,0.88,,
79,'01030000000079,0.745199601235,0.9657794676806084,0.9657794676806084,,,0.5246197347893916,0.75
80,'01030000000080,0.7092043860807657,0.9665242165242165,0.9665242165242165,,,0.451884555637315,0.5
81,'01030000000081,0.9724857685009487,0.9449715370018975,0.9893491124260355,1.0,1.0,,
82,'01030000000082,0.9594782608695652,0.9189565217391304,0.9664694280078896,1.0,1.0,,
83,'01030000000083,0.7199874862577983,0.7649747414000481,0.5861690450054885,0.6750002311155485,0.7524752475247525,,
84,'01030000000084,0.9556185080264401,0.9112370160528801,0.9624060150375939,1.0,1.0,,
85,'01030000000085,0.8192388415588286,0.9068825910931174,0.9068825910931174,,,0.7315950920245399,0.75
86,'01030000000086,0.9759716109438138,0.9649061848505905,0.8395876288659794,,,0.987037037037037,1.0
87,'01030000000087,0.9533984996590135,0.9533984996590135,0.8628601921024547,,,,
88,'01030000000088,0.9834158600366495,0.9670044167316186,0.9841269841269842,0.9998273033416804,1.0,,
89,'01030000000089,0.8812661766625961,0.9246945154873544,0.813953488372093,0.8378378378378378,0.8378378378378378,,
90,'01030000000090,0.882111071269768,0.9039865244244807,0.813953488372093,0.8602356181150551,0.8604651162790697,,
91,'01030000000091,0.9179623951266083,0.9879585550266031,0.9879585550266031,,,0.8479662352266133,0.8571428571428572
92,'01030000000092,0.9952276350477934,0.9976894077587255,0.9976894077587255,,,0.9927658623368614,1.0
93,'01030000000093,0.9972451790633609,0.9972451790633609,0.9972451790633609,,,,
94,'01030000000094,0.9755452742894911,0.9755452742894911,0.9755452742894911,,,,
95,'01030000000095,0.956949569495695,0.956949569495695,0.956949569495695,,,,
96,'01030000000096,0.9475698430922311,0.9475698430922311,0.9475698430922311,,,,
97,'01030000000097,0.9587834122675881,0.9533908754623921,0.9533908754623921,,,0.9641759490727841,1.0
98,'01030000000098,0.8430393788130892,0.8430393788130892,0.8430393788130892,,,,
99,'01030000000099,0.9212052411314743,0.9182209469153516,0.9182209469153516,,,0.924189535347597,1.0
100,'01030000000100,0.844804318488529,0.844804318488529,0.844804318488529,,,,
101,'01030000000101,0.9954413776853039,0.9942577886377519,0.9942577886377519,,,0.9966249667328558,1.0
102,'01030000000102,0.9416652241647914,0.9416652241647914,0.9416652241647914,,,,
103,'01030000000103,0.849112928072417,0.9848156182212581,0.9848156182212581,,,0.713410237923576,0.9375
104,'01030000000104,0.9361705043582116,0.9711934156378601,0.9711934156378601,,,0.9011475930785632,1.0
105,'01030000000105,0.9319684560331887,0.9165848871442591,0.9165848871442591,,,0.9473520249221183,1.0
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.59803985160601,0.44129554655870445,0.44129554655870445,,,0.7547841566533156,1.0
108,'01030000000108,0.5040935672514619,0.9526315789473684,0.9526315789473684,,,0.05555555555555558,0.05555555555555558
109,'01030000000109,0.47476128123253164,0.2861562258313999,0.2861562258313999,,,0.6633663366336634,0.75
110,'01030000000110,0.2524568683118585,0.504913736623717,0.9681742043551089,0.0,0.0,,
111,'01030000000111,0.9017279169408617,0.9036201222378938,0.9036201222378938,,,0.8998357116438297,1.0
112,'01030000000112,0.993514915693904,0.993514915693904,0.993514915693904,,,,
113,'01030000000113,0.8562023157730588,0.9728386883073865,0.9728386883073865,,,0.7395659432387311,0.75
114,'01030000000114,0.9968253968253968,0.9968253968253968,0.9968253968253968,,,,
115,'01030000000115,0.8040703271660117,0.8719325153374232,0.8719325153374232,,,0.7362081389946,0.8571428571428572
116,'01030000000116,0.6557225592939878,0.7438775510204081,0.7659115426105717,0.5675675675675675,0.5675675675675675,,
117,'01030000000117,0.8538189099875212,0.9054606687515034,0.9312977099236641,0.8134920634920635,1.0,0.8425039977189964,1.0
118,'01030000000118,0.7522877002115442,0.96,0.96,,,0.5445754004230886,0.5555555555555556
119,'01030000000119,0.445480631276901,0.890961262553802,0.9150943396226415,0.0,0.0,,
120,'01030000000120,0.9441677035724763,0.91350531107739,0.8981042654028435,0.9748300960675624,1.0,,
121,'01030000000121,0.8492255244392872,0.9755910051893139,0.9808541973490427,0.9894293139974228,1.0,0.5826562541311249,0.6666666666666667
122,'01030000000122,0.5524812265724356,0.7973541791942274,0.9608695652173913,0.0,0.0,0.8600895005230792,1.0
123,'01030000000123,0.912212710555252,0.8901098901098901,0.8901098901098901,,,0.9343155310006139,1.0
124,'01030000000124,0.9080871934597259,0.9353233830845771,0.9353233830845771,,,0.8808510038348748,1.0
125,'01030000000125,0.9993247805536799,0.9993247805536799,0.9993247805536799,,,,
126,'01030000000126,0.8722951883859889,0.9087875417130146,0.9087875417130146,,,0.835802835058963,1.0
127,'01030000000127,0.655744831437328,0.8008415147265078,0.8673957621326042,0.5106481481481482,0.5925925925925926,,
128,'01030000000128,0.8438441317891823,0.8292811839323467,0.8473581213307242,0.8584070796460177,0.8584070796460177,,
129,'01030000000129,0.9102718306471013,0.9102718306471013,0.9102718306471013,,,,
130,'01030000000130,0.8375277458859549,0.8350554917719097,0.836211407639979,0.84,0.84,,
131,'01030000000131,0.8610670892762811,0.8610670892762811,0.8610670892762811,,,,
132,'01030000000132,0.8831451264318133,0.8912902528636265,0.8915417830835662,0.875,0.875,,
133,'01030000000133,0.7349514931170567,0.9483921568627451,0.9483921568627451,,,0.5215108293713682,0.6
134,'01030000000134,0.8250517598343685,0.8250517598343685,0.8250517598343685,,,,
135,'01030000000135,0.9956379498364231,0.9956379498364231,0.9956379498364231,,,,
136,'01030000000136,0.8428338762214984,0.8428338762214984,0.8428338762214984,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9753042233357195,0.9753042233357195,0.9753042233357195,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.896114724028681,0.896114724028681,0.896114724028681,,,,
141,'01030000000141,0.1037366164458563,0.04908485856905154,0.04908485856905154,,,0.15838837432266106,0.4285714285714286
142,'01030000000142,0.9611105115347647,0.9586166124741353,0.9586166124741353,,,0.9636044105953941,1.0
143,'01030000000143,0.8925904523128895,0.9749510763209394,0.9749510763209394,,,0.8102298283048396,0.8571428571428572
144,'01030000000144,0.5846376876484581,0.8119601328903654,0.8119601328903654,,,0.3573152424065509,0.6666666666666667
145,'01030000000145,0.7549099098326126,0.8230723251643753,0.8230723251643753,,,0.6867474945008498,0.7777777777777778
146,'01030000000146,0.6054791382894685,0.9335585585585585,0.9732371421922271,0.4851994851994852,0.5652173913043479,0.3976793711103619,0.5714285714285714
147,'01030000000147,0.9062598605291109,0.9756915339480302,0.9594721960414703,1.0,1.0,0.7430880476393025,0.75
148,'01030000000148,0.42610652663165793,0.8522130532633159,0.8522130532633159,,,0.0,0.0
149,'01030000000149,0.9748633879781421,0.9497267759562843,0.945664739884393,1.0,1.0,,
150,'01030000000150,0.7255824569440311,0.7962192816635161,0.7394766780432309,0.7180471150437674,0.7222222222222222,0.6624809741248098,0.75
151,'01030000000151,0.7005744841234792,0.9535714285714285,0.9535714285714285,,,0.44757753967552993,0.875
152,'01030000000152,0.9085002707092582,0.9085002707092582,0.9085002707092582,,,,
153,'01030000000153,0.9145592663175723,0.9965466206216083,0.9965466206216083,,,0.8325719120135364,0.8333333333333334
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.5177050053248137,0.952076677316294,0.952076677316294,,,0.08333333333333337,0.08333333333333337
156,'01030000000156,0.975244779079135,0.9962121212121212,0.9962121212121212,,,0.9542774369461486,1.0
157,'01030000000157,0.8112183829539474,0.7559701492537314,0.7559701492537314,,,0.8664666166541636,1.0
158,'01030000000158,0.9969773310356507,0.9961089494163424,0.9961089494163424,,,0.997845712654959,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.9833175952156122,0.9833175952156122,0.9833175952156122,,,,
161,'01030000000161,0.9866839883078922,0.9866839883078922,0.9866839883078922,,,,
162,'01030000000162,0.9845045045045047,0.9845045045045047,0.9845045045045047,,,,
163,'01030000000163,0.5422372167199734,0.8925233644859812,0.8925233644859812,,,0.19195106895396552,0.6666666666666667
164,'01030000000164,0.9984578100903283,0.9984578100903283,0.9984578100903283,,,,
165,'01030000000165,0.7510748198852596,0.6956521739130435,0.7879282218597063,1.0,1.0,0.5575722857427352,1.0
166,'01030000000166,0.8494506443071698,0.7752599306851506,0.9105691056910569,0.849025974025974,0.8636363636363636,0.9240660282103846,1.0
167,'01030000000167,0.6358722411721238,0.8844430217669654,0.8844430217669654,,,0.3873014605772823,0.6666666666666667
168,'01030000000168,0.7058091736509228,0.889031705227078,0.889031705227078,,,0.5225866420747676,1.0
169,'01030000000169,0.9557842559066637,0.9574372759856631,0.9574372759856631,,,0.9541312358276643,1.0
170,'01030000000170,0.6893771752619033,0.7842630217953455,0.8886054421768708,0.5944913287284611,0.7142857142857143,,
171,'01030000000171,0.4485266892934279,0.8613390928725702,0.8613390928725702,,,0.0357142857142857,0.0357142857142857
172,'01030000000172,0.9892299407646742,0.9892299407646742,0.9892299407646742,,,,
173,'01030000000173,0.8773943062891962,0.9655172413793103,0.9655172413793103,,,0.7892713711990821,0.8
174,'01030000000174,0.9755426870969927,0.9836065573770492,0.9836065573770492,,,0.9674788168169361,1.0
175,'01030000000175,0.9936913720312643,0.9932930918846412,0.9932930918846412,,,0.9940896521778875,1.0
176,'01030000000176,0.9715557996219313,0.9860434923726062,0.9860434923726062,,,0.9570681068712564,1.0
177,'01030000000177,0.7553578970587762,0.9759767046833293,0.9759767046833293,,,0.5347390894342232,0.6666666666666667
178,'01030000000178,0.6773983802908842,0.8556131260794473,0.9869232667160128,0.2454801777170198,0.375,0.9311018370761853,1.0
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.6749471211981248,0.8832531700918235,0.8923913043478261,0.25,0.25,0.8915881935025511,1.0
181,'01030000000181,0.5103159706919538,0.8165467625899281,0.8165467625899281,,,0.20408517879397947,0.375
182,'01030000000182,0.9038288823390528,0.9734090230056768,0.9551020408163265,0.9991465677179963,1.0,0.7389310562934852,0.75
183,'01030000000183,0.5540321664391441,0.628068889703188,0.7650397275822928,,,0.47999544317510034,0.7777777777777778
184,'01030000000184,0.3982244814377605,0.620347394540943,0.46717918391484325,,,0.17610156833457802,0.3076923076923077
185,'01030000000185,0.6857689551283104,0.9148013594281026,0.9148013594281026,,,0.45673655082851805,0.8
186,'01030000000186,0.8606197481534406,0.9276011763058395,0.9276011763058395,,,0.7936383200010417,1.0
187,'01030000000187,0.3619730101486913,0.40299220117778134,0.2844280744833231,0.6829268292682926,0.7317073170731707,0.0,0.0
188,'01030000000188,0.3950442705865509,0.48620808057685705,0.0,0.6989247311827957,1.0,0.0,0.0
189,'01030000000189,0.8875587426838831,0.9182696346073078,0.9447473110358038,0.7912087912087912,0.8186813186813187,0.9531978022355503,1.0
190,'01030000000190,0.5018579072141952,0.8560923296905321,0.9429249406769077,0.35443037974683544,0.35443037974683544,0.29505101220521823,0.36363636363636365
191,'01030000000191,0.9934885268120379,0.9925192519251925,0.9925192519251925,,,0.9944578016988832,1.0
192,'01030000000192,0.9961507293354943,0.9961507293354943,0.9961507293354943,,,,
193,'01030000000193,0.9814871637516621,0.9814871637516621,0.9814871637516621,,,,
194,'01030000000194,0.9787835926449788,0.9787835926449788,0.9787835926449788,,,,
195,'01030000000195,0.9100170038383851,0.8858831552625597,0.8858831552625597,,,0.9341508524142106,1.0
196,'01030000000196,0.9924136233444276,0.9927837305926088,0.9927837305926088,,,0.9920435160962464,1.0
197,'01030000000197,0.7858569076932295,0.9336839030090563,0.9057211925866236,0.4642490961092224,0.5172413793103448,0.9596377239614098,1.0
198,'01030000000198,0.9726852854153136,0.967741935483871,0.967741935483871,,,0.9776286353467561,1.0
199,'01030000000199,0.6212587087720759,0.5779944289693593,0.5738738738738739,,,0.6645229885747925,0.8571428571428572
200,'01030000000200,0.845214011146897,0.9387585057630885,0.5538461538461539,0.8725779721220469,0.8823529411764706,0.7243055555555555,0.75
