index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
92,'01030000000092,0.9226016738550931,0.9495669893020886,0.9495669893020886,,,0.8956363584080975,1.0
93,'01030000000093,0.9731334421849488,0.9731334421849488,0.9731334421849488,,,,
94,'01030000000094,0.960624796615685,0.960624796615685,0.960624796615685,,,,
95,'01030000000095,0.9381076594735595,0.9381076594735595,0.9381076594735595,,,,
96,'01030000000096,0.9367559523809522,0.9367559523809522,0.9367559523809522,,,,
97,'01030000000097,0.9490047143110756,0.9386264003896736,0.9386264003896736,,,0.9593830282324775,1.0
98,'01030000000098,0.8229534946967635,0.8229534946967635,0.8229534946967635,,,,
99,'01030000000099,0.8307711886966509,0.8150346191889218,0.8150346191889218,,,0.8465077582043798,1.0
100,'01030000000100,0.84366576819407,0.84366576819407,0.84366576819407,,,,
101,'01030000000101,0.9923354572599506,0.9915513652503979,0.9915513652503979,,,0.9931195492695034,1.0
102,'01030000000102,0.936782593798184,0.936782593798184,0.936782593798184,,,,
103,'01030000000103,0.702542713612418,0.8792497069167644,0.8792497069167644,,,0.5258357203080716,0.875
104,'01030000000104,0.8938950349763448,0.9210526315789473,0.9210526315789473,,,0.8667374383737422,1.0
105,'01030000000105,0.9055566105557289,0.8737300435413643,0.8737300435413643,,,0.9373831775700935,1.0
106,'01030000000106,0.812926178476134,0.812926178476134,0.812926178476134,,,,
107,'01030000000107,0.5602468926577026,0.6393188854489165,0.6393188854489165,,,0.48117489986648865,0.6
108,'01030000000108,0.35131894484412474,0.03597122302158273,0.03597122302158273,,,0.6666666666666667,0.6666666666666667
109,'01030000000109,0.8926725734097667,0.8971428571428571,0.8971428571428571,,,0.8882022896766762,1.0
110,'01030000000110,0.9495073018345841,0.91862455266843,0.9660033167495854,0.9803900510007381,1.0,,
111,'01030000000111,0.9074272395536842,0.8891820580474934,0.8891820580474934,,,0.9256724210598749,1.0
112,'01030000000112,0.9567446331304069,0.9567446331304069,0.9567446331304069,,,,
113,'01030000000113,0.005548302872062649,0.011096605744125299,0.011096605744125299,,,0.0,0.0
114,'01030000000114,0.012612612612612595,0.012612612612612595,0.012612612612612595,,,,
115,'01030000000115,0.9496283324075137,0.9561432875795112,0.9561432875795112,,,0.9431133772355162,1.0
116,'01030000000116,0.7173251137089802,0.8400556328233658,0.8286445012787724,0.5945945945945945,0.7027027027027026,,
117,'01030000000117,0.8034567363483252,0.9554268446235206,0.9725627553998832,0.6746031746031746,0.7619047619047619,0.7803401898182801,0.8571428571428572
118,'01030000000118,0.5853515574829002,0.8459657701711492,0.8459657701711492,,,0.32473734479465144,0.5555555555555556
119,'01030000000119,0.4186656671664168,0.8373313343328336,0.9421338155515371,0.0,0.0,,
120,'01030000000120,0.9051132718302692,0.9167717528373267,0.9294554455445545,0.8934547908232119,1.0,,
121,'01030000000121,0.8518404571392061,0.9764503159103964,0.9794621026894865,0.9951896826610174,1.0,0.5838813728462044,0.6666666666666667
122,'01030000000122,0.7346990078627099,0.933609958506224,0.9709837225760792,0.7962121212121213,1.0,0.4742749438697842,0.6
123,'01030000000123,0.9039276157915297,0.8698564593301435,0.8698564593301435,,,0.937998772252916,1.0
124,'01030000000124,0.8585779340498009,0.8614410134600159,0.8614410134600159,,,0.8557148546395859,1.0
125,'01030000000125,0.9993256911665543,0.9993256911665543,0.9993256911665543,,,,
126,'01030000000126,0.8697947872307058,0.8845130388504523,0.8845130388504523,,,0.8550765356109593,1.0
127,'01030000000127,0.9477288967949888,0.9270935960591133,0.9860365198711062,0.9683641975308642,1.0,,
128,'01030000000128,0.925260934114977,0.8682209832742018,0.801595214356929,0.9823008849557522,1.0,,
129,'01030000000129,0.9301565054893718,0.9301565054893718,0.9301565054893718,,,,
130,'01030000000130,0.9064979638891735,0.8572466400290593,0.8788522848034006,0.9557492877492878,1.0,,
131,'01030000000131,0.8743169398907104,0.8743169398907104,0.8743169398907104,,,,
132,'01030000000132,0.795986795146324,0.9036402569593147,0.9237225376450259,0.6883333333333334,0.8666666666666667,,
133,'01030000000133,0.9781478862661981,0.979598193427815,0.979598193427815,,,0.9766975791045813,1.0
134,'01030000000134,0.7898586055582641,0.7898586055582641,0.7898586055582641,,,,
135,'01030000000135,0.9720748394303267,0.9720748394303267,0.9720748394303267,,,,
136,'01030000000136,0.8162771958098307,0.8162771958098307,0.8162771958098307,,,,
137,'01030000000137,0.9709218395545475,0.9709218395545475,0.9709218395545475,,,,
138,'01030000000138,0.9740121039515841,0.9740121039515841,0.9740121039515841,,,,
139,'01030000000139,0.9385088393543428,0.9385088393543428,0.9385088393543428,,,,
140,'01030000000140,0.9499509322865555,0.9499509322865555,0.9499509322865555,,,,
141,'01030000000141,0.7168343424059541,0.7063101604278075,0.7063101604278075,,,0.7273585243841008,1.0
142,'01030000000142,0.9596502016608283,0.9571045576407506,0.9571045576407506,,,0.9621958456809059,1.0
143,'01030000000143,0.8822316059156419,0.9705535924617198,0.9705535924617198,,,0.7939096193695638,0.8571428571428572
144,'01030000000144,0.8715709715898572,0.872003618272275,0.872003618272275,,,0.8711383249074394,1.0
145,'01030000000145,0.8461484045967607,0.8795001487652485,0.8795001487652485,,,0.8127966604282728,0.8888888888888888
146,'01030000000146,0.5082699301488437,0.9268653952971672,0.9638327853452325,0.5979443951493641,0.7142857142857143,0.0,0.0
147,'01030000000147,0.6415372075514857,0.9279574293900942,0.768839966130398,0.9966541932643628,1.0,0.0,0.0
148,'01030000000148,0.4681348014681348,0.9362696029362696,0.9362696029362696,,,0.0,0.0
149,'01030000000149,0.7255900665948186,0.6524663677130045,0.4843537414965986,0.7987137654766328,1.0,,
150,'01030000000150,0.7115704190844414,0.7055016181229774,0.19502074688796678,0.7624564912128153,0.8947368421052632,0.6667531479175315,1.0
151,'01030000000151,0.8156370315326815,0.9616991643454039,0.9616991643454039,,,0.6695748987199592,0.75
152,'01030000000152,0.8632317237658484,0.8632317237658484,0.8632317237658484,,,,
153,'01030000000153,0.91093297678448,0.9910758552305404,0.9910758552305404,,,0.8307900983384198,0.8333333333333334
154,'01030000000154,0.837878167157195,0.8358602504943968,0.8358602504943968,,,0.8398960838199931,1.0
155,'01030000000155,0.6191776310087195,0.4776119402985075,0.06493506493506496,,,0.7607433217189314,1.0
156,'01030000000156,0.9898703370370978,0.9874093857306372,0.9874093857306372,,,0.9923312883435583,1.0
157,'01030000000157,0.7776166326649536,0.7322775263951735,0.7322775263951735,,,0.8229557389347337,1.0
158,'01030000000158,0.9291608658849846,0.9174757281553398,0.9251282051282051,,,0.9408460036146292,1.0
159,'01030000000159,0.986628960626162,0.9844527363184079,0.9844527363184079,,,0.9888051849339162,1.0
160,'01030000000160,0.9829545454545454,0.9829545454545454,0.9829545454545454,,,,
161,'01030000000161,0.9863459037711313,0.9863459037711313,0.9863459037711313,,,,
162,'01030000000162,0.9760696156635242,0.9760696156635242,0.9760696156635242,,,,
163,'01030000000163,0.7747031867615055,0.837969401947149,0.837969401947149,,,0.711436971575862,0.9333333333333333
164,'01030000000164,0.9939420641039763,0.9939420641039763,0.9939420641039763,,,,
165,'01030000000165,0.5307166430062499,0.8336056009334889,0.88,0.26315789473684215,0.26315789473684215,0.4953864333484186,0.6666666666666667
166,'01030000000166,0.8681061430311804,0.9163201663201663,0.9179910998092816,1.0,1.0,0.6879982627733752,0.7777777777777778
167,'01030000000167,0.975381626350045,0.974178027265437,0.974178027265437,,,0.976585225434653,1.0
168,'01030000000168,0.9271174754868408,0.9206611570247933,0.9206611570247933,,,0.9335737939488881,1.0
169,'01030000000169,0.7838104376521979,0.9447661469933185,0.9447661469933185,,,0.6228547283110775,0.6666666666666667
170,'01030000000170,0.919853788555211,0.9002868230133287,0.9435483870967742,0.9394207540970934,1.0,,
171,'01030000000171,0.4067104890339719,0.5834489135460009,0.33994708994709,,,0.22997206452194285,0.33333333333333337
172,'01030000000172,0.6263345195729537,0.6263345195729537,0.2762124711316397,,,,
173,'01030000000173,0.4582463465553236,0.9164926931106472,0.9164926931106472,,,0.0,0.0
174,'01030000000174,0.9754027334119537,0.9822134387351779,0.9822134387351779,,,0.9685920280887296,1.0
175,'01030000000175,0.9461965839457385,0.9474034620505992,0.9474034620505992,,,0.9449897058408777,1.0
176,'01030000000176,0.9017872456387367,0.9535405318808075,0.9535405318808075,,,0.8500339593966659,1.0
177,'01030000000177,0.9471937556900898,0.9432540616906051,0.9432540616906051,,,0.9511334496895745,1.0
178,'01030000000178,0.9609586320548127,0.9634985011461823,0.990228013029316,0.9428011643528885,1.0,0.976576230665367,1.0
179,'01030000000179,0.9504154830554166,0.9585110507948817,0.9585110507948817,,,0.9423199153159514,1.0
180,'01030000000180,0.8170459784890745,0.9673093042749372,0.9975961538461539,0.9485294117647058,1.0,0.5352992194275802,0.6
181,'01030000000181,0.8591917445188377,0.9723643807574207,0.9723643807574207,,,0.7460191082802548,0.75
182,'01030000000182,0.5334717587901963,0.897379223239659,0.1511335012594458,0.0,0.0,0.7030360531309298,0.75
183,'01030000000183,0.5512870057985324,0.6398678414096917,0.6398678414096917,,,0.46270617018737314,0.7777777777777778
184,'01030000000184,0.6205275639876213,0.8676277850589778,0.8676277850589778,,,0.3734273429162648,0.6153846153846154
185,'01030000000185,0.8131273028546219,0.9556902985074626,0.9556902985074626,,,0.6705643072017812,0.875
186,'01030000000186,0.9091183241939329,0.9426786199402336,0.9426786199402336,,,0.8755580284476321,1.0
187,'01030000000187,0.80144998129937,0.9531330119987693,0.9881899252832008,0.4769679300291546,0.6938775510204082,0.9742490018701858,1.0
188,'01030000000188,0.9406996593220368,0.9363241678726485,0.9741707449700925,0.9186283134954861,1.0,0.9671464965979757,1.0
189,'01030000000189,0.8646953062230254,0.9176328084443675,0.9813137032842583,0.7215370014027731,0.9328859060402684,0.9549161088219354,1.0
190,'01030000000190,0.8872536194054851,0.9322265625,0.9745173745173745,0.7613029024421429,0.8860759493670887,0.9682313932743124,1.0
191,'01030000000191,0.9926819359870559,0.9913196352049225,0.9913196352049225,,,0.9940442367691893,1.0
192,'01030000000192,0.9904282115869018,0.9904282115869018,0.9904282115869018,,,,
193,'01030000000193,0.9897938354766279,0.9897938354766279,0.9897938354766279,,,,
194,'01030000000194,0.9909681061247531,0.9909681061247531,0.9909681061247531,,,,
195,'01030000000195,0.9892838836822686,0.9880198915009042,0.9880198915009042,,,0.9905478758636331,1.0
196,'01030000000196,0.9875257386545169,0.9871711241574255,0.9871711241574255,,,0.9878803531516083,1.0
197,'01030000000197,0.9289361841617305,0.8991060025542784,0.9923273657289002,0.9473684210526316,0.9473684210526316,0.9403341288782816,1.0
198,'01030000000198,0.9240573327969852,0.9085173501577287,0.9085173501577287,,,0.9395973154362416,1.0
199,'01030000000199,0.5871804391314548,0.7053399923165578,0.7053399923165578,,,0.46902088594635183,0.5714285714285714
200,'01030000000200,0.6945776748474289,0.8139311668723433,0.5538461538461539,0.5966768576699435,0.7377049180327868,0.673125,0.75
