index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
127,'01030000000127,0.8912077505827506,0.9292929292929293,0.9797225186766275,0.8531225718725719,0.9166666666666666,,
128,'01030000000128,0.7563229361206952,0.5780957247487651,0.7351778656126481,0.9345501474926253,1.0,,
129,'01030000000129,0.8490832157968969,0.8490832157968969,0.8490832157968969,,,,
130,'01030000000130,0.9225,0.845,0.816813700051894,1.0,1.0,,
131,'01030000000131,0.8191699604743082,0.8191699604743082,0.8191699604743082,,,,
132,'01030000000132,0.849557366343593,0.8914628914628915,0.8907309721175584,0.8076518412242946,1.0,,
133,'01030000000133,0.9763406377052648,0.9774739785614418,0.9774739785614418,,,0.9752072968490879,1.0
134,'01030000000134,0.7524846190250828,0.7524846190250828,0.7524846190250828,,,,
135,'01030000000135,0.9719312945119397,0.9719312945119397,0.9719312945119397,,,,
136,'01030000000136,0.8154402895054282,0.8154402895054282,0.8154402895054282,,,,
137,'01030000000137,0.9516497198588919,0.9516497198588919,0.9516497198588919,,,,
138,'01030000000138,0.9740121039515841,0.9740121039515841,0.9740121039515841,,,,
139,'01030000000139,0.9337925755836204,0.9337925755836204,0.9337925755836204,,,,
140,'01030000000140,0.9275223499361431,0.9275223499361431,0.9275223499361431,,,,
141,'01030000000141,0.3668695253813317,0.50341796875,0.50341796875,,,0.23032108201266344,0.4285714285714286
142,'01030000000142,0.9279973099886056,0.9241499564080209,0.9241499564080209,,,0.9318446635691903,1.0
143,'01030000000143,0.9567692110402725,0.9708293612964728,0.9708293612964728,,,0.9427090607840721,1.0
144,'01030000000144,0.8302237616966167,0.8261463414634147,0.8261463414634147,,,0.8343011819298187,1.0
145,'01030000000145,0.8818388660899708,0.848813209494324,0.848813209494324,,,0.9148645226856174,1.0
146,'01030000000146,0.8123981847421713,0.8940345368916798,0.9137055837563451,0.6296296296296297,0.6296296296296297,0.9135303877052043,1.0
147,'01030000000147,0.7451304226462326,0.8151052414362361,0.567409144196952,0.7540064656916508,0.782608695652174,0.6662795608108107,0.75
148,'01030000000148,0.3533231474407945,0.706646294881589,0.706646294881589,,,0.0,0.0
149,'01030000000149,0.8421672555948174,0.6843345111896348,0.4153577661431065,1.0,1.0,,
150,'01030000000150,0.580603201220906,0.7491221225126804,0.0,0.9926874811500376,1.0,0.0,0.0
151,'01030000000151,0.7755049046049634,0.9435426958362738,0.9435426958362738,,,0.607467113373653,0.625
152,'01030000000152,0.8530197755211116,0.8530197755211116,0.8530197755211116,,,,
153,'01030000000153,0.6799811299101307,0.8906506287588847,0.8906506287588847,,,0.46931163106137674,0.5
154,'01030000000154,0.830787164403576,0.8293001962066711,0.8293001962066711,,,0.832274132600481,1.0
155,'01030000000155,1.0,1.0,1.0,,,1.0,1.0
156,'01030000000156,0.4950457317073171,0.9900914634146342,0.9900914634146342,,,0.0,0.0
157,'01030000000157,0.9896577251657547,0.9868173258003766,0.9868173258003766,,,0.9924981245311327,1.0
158,'01030000000158,0.9440823788958799,0.9447852760736197,0.9447852760736197,,,0.9433794817181399,1.0
159,'01030000000159,0.986782063695574,0.9847589424572317,0.9847589424572317,,,0.9888051849339162,1.0
160,'01030000000160,0.983275481224361,0.983275481224361,0.983275481224361,,,,
161,'01030000000161,0.986649299902312,0.986649299902312,0.986649299902312,,,,
162,'01030000000162,0.9844709281328999,0.9844709281328999,0.9844709281328999,,,,
163,'01030000000163,0.6813006753703332,0.8949033391915642,0.8949033391915642,,,0.4676980115491022,0.7058823529411764
164,'01030000000164,0.948263196557876,0.948263196557876,0.948263196557876,,,,
165,'01030000000165,0.8115093730719677,0.8343148802512759,0.8274950429610047,0.9351503759398496,1.0,0.6650628630247776,0.8
166,'01030000000166,0.8675431532904399,0.9146311970979444,0.9134867462860473,1.0,1.0,0.6879982627733752,0.7777777777777778
167,'01030000000167,0.9657262084578551,0.96184394954057,0.96184394954057,,,0.9696084673751402,1.0
168,'01030000000168,0.9167895119444502,0.9121502641361768,0.9121502641361768,,,0.9214287597527235,1.0
169,'01030000000169,0.7644763716358497,0.9219022687609075,0.9219022687609075,,,0.6070504745107919,0.6666666666666667
170,'01030000000170,0.9359727934788511,0.9095943964815116,0.921189591078067,0.9623511904761904,0.9732142857142857,,
171,'01030000000171,0.7072741271644181,0.9963811821471653,0.9963811821471653,,,0.4181670721816707,0.6
172,'01030000000172,0.9959470413401783,0.9959470413401783,0.9959470413401783,,,,
173,'01030000000173,0.46113445378151263,0.9222689075630253,0.9222689075630253,,,0.0,0.0
174,'01030000000174,0.8778786346285808,0.910802775024777,0.910802775024777,,,0.8449544942323847,1.0
175,'01030000000175,0.9468678980879706,0.9479653102068045,0.9479653102068045,,,0.9457704859691366,1.0
176,'01030000000176,0.8800961686571092,0.9434206272227611,0.9434206272227611,,,0.8167717100914572,1.0
177,'01030000000177,0.8846494254667847,0.8738548273431994,0.8738548273431994,,,0.8954440235903699,1.0
178,'01030000000178,0.942748451675743,0.9070840197693575,0.9909729187562688,0.9746068159438542,1.0,0.946554519314017,1.0
179,'01030000000179,0.9455200925937715,0.9548088064889919,0.9548088064889919,,,0.9362313786985511,1.0
180,'01030000000180,0.9289412848731854,0.8913457872664887,1.0,0.9880456349206349,1.0,0.9074324324324324,1.0
181,'01030000000181,0.6286248069631619,0.944386149003148,0.944386149003148,,,0.31286346492317574,0.7777777777777778
182,'01030000000182,0.9180813095094115,0.966686496133254,0.9881422924901186,0.9005808190380729,0.9047619047619048,0.8869766133569075,1.0
183,'01030000000183,0.3856598943448027,0.6076662908680948,0.6076662908680948,,,0.16365349782151062,0.30000000000000004
184,'01030000000184,0.6854005880465335,0.8594094314676068,0.8594094314676068,,,0.51139174462546,0.7142857142857143
185,'01030000000185,0.8946818924309686,0.969947941315665,0.969947941315665,,,0.8194158435462723,0.875
186,'01030000000186,0.9026910658017826,0.9368761801996225,0.9368761801996225,,,0.8685059514039427,1.0
187,'01030000000187,0.8409061415988054,0.8475452196382429,0.9936984973339797,0.7488095238095238,0.925,0.9263636813486491,1.0
188,'01030000000188,0.9284118828381566,0.8652012283820915,0.9811217510259919,0.9755453149001536,1.0,0.9444891052322247,1.0
189,'01030000000189,0.8761380949834746,0.8580126849894292,0.9568097143645646,0.8561228294449771,1.0,0.9142787705160178,1.0
190,'01030000000190,0.9381357833680967,0.8790155927108774,0.9348309059491484,0.9971870604781997,1.0,0.9382046969152129,1.0
191,'01030000000191,0.9933132645720504,0.9923009238891332,0.9923009238891332,,,0.9943256052549675,1.0
192,'01030000000192,0.9963511048043787,0.9963511048043787,0.9963511048043787,,,,
193,'01030000000193,0.6236317135549871,0.6236317135549871,0.6236317135549871,,,,
194,'01030000000194,0.9932107496463932,0.9932107496463932,0.9932107496463932,,,,
195,'01030000000195,0.9930124682848713,0.9919290667272933,0.9919290667272933,,,0.9940958698424492,1.0
196,'01030000000196,0.9924994119438691,0.992893844976495,0.992893844976495,,,0.9921049789112433,1.0
197,'01030000000197,0.7393403627169078,0.7829861111111112,0.9885350318471338,0.5648148148148149,0.5666666666666667,0.8702201622247973,1.0
198,'01030000000198,0.9599100773160192,0.9511400651465798,0.9511400651465798,,,0.9686800894854586,1.0
199,'01030000000199,0.2326905523424433,0.26593137254901966,0.26593137254901966,,,0.19944973213586692,0.4285714285714286
200,'01030000000200,0.8435187883322545,0.9421140939597314,0.9450549450549449,0.8662200488148096,0.8823529411764706,0.7222222222222222,0.75
