index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
122,'01030000000122,0.26986004336684405,0.8095801301005322,0.9723011363636364,0.0,0.0,0.0,0.0
123,'01030000000123,0.9034108159306546,0.8795656465942744,0.8795656465942744,,,0.927255985267035,1.0
124,'01030000000124,0.8621959882923143,0.9221183800623052,0.9221183800623052,,,0.8022735965223232,1.0
125,'01030000000125,0.99527983816588,0.99527983816588,0.99527983816588,,,,
126,'01030000000126,0.8113842944851619,0.8967032967032967,0.8967032967032967,,,0.726065292267027,1.0
127,'01030000000127,0.379696394686907,0.759392789373814,0.8126618705035971,0.0,0.0,,
128,'01030000000128,0.931373994667462,0.8721506442021805,0.8406337371854613,0.9905973451327433,1.0,,
129,'01030000000129,0.9244060475161987,0.9244060475161987,0.9244060475161987,,,,
130,'01030000000130,0.38581108011159826,0.7716221602231965,0.7837573385518591,0.0,0.0,,
131,'01030000000131,0.8566929133858268,0.8566929133858268,0.8566929133858268,,,,
132,'01030000000132,0.4536037028873705,0.907207405774741,0.9011725293132329,0.0,0.0,,
133,'01030000000133,0.9682992145616198,0.9903276131045243,0.9903276131045243,,,0.9462708160187152,1.0
134,'01030000000134,0.8224974200206399,0.8224974200206399,0.8224974200206399,,,,
135,'01030000000135,0.9953665849005179,0.9953665849005179,0.9953665849005179,,,,
136,'01030000000136,0.8403088175538399,0.8403088175538399,0.8403088175538399,,,,
137,'01030000000137,0.9754253308128544,0.9754253308128544,0.9754253308128544,,,,
138,'01030000000138,0.993771133653675,0.993771133653675,0.993771133653675,,,,
139,'01030000000139,0.9572285658989743,0.9572285658989743,0.9572285658989743,,,,
140,'01030000000140,0.9035262807717898,0.9035262807717898,0.9035262807717898,,,,
141,'01030000000141,0.0033955857385398747,0.006791171477079749,0.006791171477079749,,,0.0,0.0
142,'01030000000142,0.9468102032765557,0.9669203747072601,0.9669203747072601,,,0.9267000318458515,1.0
143,'01030000000143,0.9014473053538778,0.9671687910390112,0.9671687910390112,,,0.8357258196687445,1.0
144,'01030000000144,0.4323332613857112,0.8646665227714224,0.8646665227714224,,,0.0,0.0
145,'01030000000145,0.7432139867601633,0.885589519650655,0.885589519650655,,,0.6008384538696716,0.7777777777777778
146,'01030000000146,0.8179122669818822,0.912621359223301,0.9802909432191459,0.6595238095238095,0.7142857142857143,0.8815916321985364,1.0
147,'01030000000147,0.8204702850939691,0.8059809043415601,0.9522918615528532,0.9819838071069598,1.0,0.6734461438333876,0.75
148,'01030000000148,0.42483171278982795,0.8496634255796559,0.8496634255796559,,,0.0,0.0
149,'01030000000149,0.29715950473415875,0.5943190094683175,0.9379310344827586,0.0,0.0,,
150,'01030000000150,0.8034190018552659,0.8764278296988577,0.927246790299572,0.8296110688710553,0.8947368421052632,0.7042181069958848,0.75
151,'01030000000151,0.4939929328621908,0.9879858657243816,0.9879858657243816,,,0.0,0.0
152,'01030000000152,0.9072220719502301,0.9072220719502301,0.9072220719502301,,,,
153,'01030000000153,0.46099290780141844,0.9219858156028369,0.9219858156028369,,,0.0,0.0
154,'01030000000154,0.4680306905370844,0.9360613810741688,0.9360613810741688,,,0.0,0.0
155,'01030000000155,1.0,1.0,1.0,,,1.0,1.0
156,'01030000000156,0.7728928239066014,0.9270870024656568,0.9270870024656568,,,0.618698645347546,1.0
157,'01030000000157,0.8639800285085897,0.934219734079776,0.934219734079776,,,0.7937403229374033,1.0
158,'01030000000158,0.9246543006164144,0.9552238805970148,0.9552238805970148,,,0.894084720635814,1.0
159,'01030000000159,0.9693039133233967,0.9919901417128772,0.9919901417128772,,,0.9466176849339163,1.0
160,'01030000000160,0.9925093632958801,0.9925093632958801,0.9925093632958801,,,,
161,'01030000000161,0.9961365099806827,0.9961365099806827,0.9961365099806827,,,,
162,'01030000000162,0.9775596072931276,0.9775596072931276,0.9775596072931276,,,,
163,'01030000000163,0.47088560060430085,0.8531645569620252,0.8531645569620252,,,0.0886066442465765,0.17647058823529416
164,'01030000000164,0.9945139346061005,0.9945139346061005,0.9945139346061005,,,,
165,'01030000000165,0.42196737669083006,0.7930630419498477,0.8125,0.0,0.0,0.47283908812264264,0.6666666666666667
166,'01030000000166,0.5073728061138268,0.8431904503526859,0.8605987299667374,0.0,0.0,0.6789279679887947,0.7777777777777778
167,'01030000000167,0.9852369126398729,0.9808612440191388,0.9808612440191388,,,0.989612581260607,1.0
168,'01030000000168,0.8869502633772854,0.8928131416837782,0.8928131416837782,,,0.8810873850707927,1.0
169,'01030000000169,0.9218828119937317,0.936869793950022,0.936869793950022,,,0.9068958300374413,1.0
170,'01030000000170,0.332380407852106,0.664760815704212,0.711269699672911,0.0,0.0,,
171,'01030000000171,1.0,1.0,1.0,,,1.0,1.0
172,'01030000000172,0.998110661268556,0.998110661268556,0.998110661268556,,,,
173,'01030000000173,0.9887646156834143,0.989920424403183,0.989920424403183,,,0.9876088069636457,1.0
174,'01030000000174,0.9310308640299819,0.9758263443512579,0.9758263443512579,,,0.8862353837087059,1.0
175,'01030000000175,0.9913589234453467,0.9906354515050169,0.9906354515050169,,,0.9920823953856766,1.0
176,'01030000000176,0.9500422099150265,0.9847649918962723,0.9847649918962723,,,0.9153194279337808,1.0
177,'01030000000177,0.8281502128658235,0.8137448019260232,0.8137448019260232,,,0.8425556238056238,1.0
178,'01030000000178,0.5666138991578248,0.8085708510208207,0.9830425165888425,0.0,0.0,0.8912708464526536,1.0
179,'01030000000179,0.9954313909327148,0.996066089693155,0.996066089693155,,,0.9947966921722747,1.0
180,'01030000000180,0.5232933577369393,0.7812206572769953,0.9519450800915332,0.0,0.0,0.7886594159338226,1.0
181,'01030000000181,0.6282583876805684,0.9340206185567009,0.9340206185567009,,,0.3224961568044359,0.6666666666666667
182,'01030000000182,0.19874271405591068,0.1807549175970229,0.8476821192052981,0.0,0.0,0.4154732245707091,0.75
183,'01030000000183,0.4712956103151212,0.7334393216746158,0.7334393216746158,,,0.20915189895562658,0.6
184,'01030000000184,0.668834742051327,0.8472103004291845,0.8472103004291845,,,0.4904591836734694,0.8571428571428572
185,'01030000000185,0.5849730636291123,0.9436133486766398,0.9436133486766398,,,0.22633277858158474,0.375
186,'01030000000186,0.46613333333333334,0.9322666666666667,0.9322666666666667,,,0.0,0.0
187,'01030000000187,0.3122987765614939,0.9368963296844817,0.9558823529411765,0.0,0.0,0.0,0.0
188,'01030000000188,0.27327060772826794,0.8198118231848038,0.8416225749559083,0.0,0.0,0.0,0.0
189,'01030000000189,0.2728251916619147,0.8184755749857442,0.8639141823624797,0.0,0.0,0.0,0.0
190,'01030000000190,0.2934619067159076,0.8803857201477228,0.9055249940205692,0.0,0.0,0.0,0.0
191,'01030000000191,0.49429574374725754,0.9885914874945151,0.9885914874945151,,,0.0,0.0
192,'01030000000192,0.9289018978377868,0.9289018978377868,0.9289018978377868,,,,
193,'01030000000193,0.9803209203754163,0.9803209203754163,0.9803209203754163,,,,
194,'01030000000194,0.9826670394185071,0.9826670394185071,0.9826670394185071,,,,
195,'01030000000195,0.4927126878318834,0.9854253756637668,0.9854253756637668,,,0.0,0.0
196,'01030000000196,0.49331012727074947,0.9866202545414989,0.9866202545414989,,,0.0,0.0
197,'01030000000197,0.30722639933166246,0.9216791979949874,0.8734509951182876,0.0,0.0,0.0,0.0
198,'01030000000198,0.3921568627450981,0.11764705882352944,0.11764705882352944,,,0.6666666666666667,0.6666666666666667
199,'01030000000199,0.6032305302297314,0.8246205733558178,0.8246205733558178,,,0.38184048710364493,0.5714285714285714
200,'01030000000200,0.2564076659745737,0.045538787397405356,0.9347826086956522,0.0,0.0,0.7236842105263158,0.75
