index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
67,'01030000000067,0.8941629301410423,0.993076710052617,0.993076710052617,,,0.7952491502294675,0.8
68,'01030000000068,0.9890400604686319,0.9890400604686319,0.9890400604686319,,,,
69,'01030000000069,0.7701339653471438,0.98288132333141,0.98288132333141,,,0.5573866073628777,0.625
70,'01030000000070,0.8891389983117614,0.8891389983117614,0.8891389983117614,,,,
71,'01030000000071,0.9929855763752096,0.9900695134061569,0.9900695134061569,,,0.9959016393442623,1.0
72,'01030000000072,0.8593054318788959,0.8593054318788959,0.8593054318788959,,,,
73,'01030000000073,0.955092221331195,0.955092221331195,0.955092221331195,,,,
74,'01030000000074,0.9659798754192621,0.9659798754192621,0.9659798754192621,,,,
75,'01030000000075,0.9787652379079828,0.9787652379079828,0.9787652379079828,,,,
76,'01030000000076,0.8385416666666665,0.8385416666666665,0.8385416666666665,,,,
77,'01030000000077,0.887253756260434,0.9902217982351538,0.9902217982351538,,,0.7842857142857143,0.8
78,'01030000000078,0.8950281356434178,0.8733896046201689,0.9295238095238095,0.9166666666666666,0.92,,
79,'01030000000079,0.9980089522521676,0.9973149213655543,0.9973149213655543,,,0.9987029831387808,1.0
80,'01030000000080,0.8459867316181726,0.9906542056074766,0.9906542056074766,,,0.7013192576288687,0.75
81,'01030000000081,0.8482367203111859,0.8565784274990123,0.9667049368541906,0.8398950131233596,0.9047619047619048,,
82,'01030000000082,0.8342205879354607,0.8500173190162799,0.9575289575289575,0.8184238568546415,0.8260869565217391,,
83,'01030000000083,0.8717951143884065,0.8733031674208145,0.9862174578866769,0.8702870613559985,0.900990099009901,,
84,'01030000000084,0.8113463339868988,0.8464454976303317,0.9825436408977556,0.7762471703434659,0.8461538461538461,,
85,'01030000000085,0.9783676194005553,0.9832402234636871,0.9832402234636871,,,0.9734950153374233,1.0
86,'01030000000086,0.998558132844631,0.997864768683274,0.997864768683274,,,0.999251497005988,1.0
87,'01030000000087,0.9978888106966924,0.9978888106966924,0.9978888106966924,,,,
88,'01030000000088,0.7932953407009775,0.9268929503916449,0.6702127659574468,0.65969773101031,1.0,,
89,'01030000000089,0.83181941422968,0.9338415464198203,0.4705882352941176,0.7297972820395395,1.0,,
90,'01030000000090,0.8267065250244121,0.9228709159078735,0.45045045045045046,0.7305421341409506,1.0,,
91,'01030000000091,0.9917136456616577,0.991493515548738,0.991493515548738,,,0.9919337757745773,1.0
92,'01030000000092,0.49872309376140095,0.9974461875228019,0.9974461875228019,,,0.0,0.0
93,'01030000000093,0.9975351602145861,0.9975351602145861,0.9975351602145861,,,,
94,'01030000000094,0.9896238651102465,0.9896238651102465,0.9896238651102465,,,,
95,'01030000000095,0.9790714457541496,0.9790714457541496,0.9790714457541496,,,,
96,'01030000000096,0.9916027747353049,0.9916027747353049,0.9916027747353049,,,,
97,'01030000000097,0.4759556103575832,0.9519112207151664,0.9519112207151664,,,0.0,0.0
98,'01030000000098,0.901769684534496,0.901769684534496,0.901769684534496,,,,
99,'01030000000099,0.6950000890841446,0.9609134826526131,0.9609134826526131,,,0.429086695515676,1.0
100,'01030000000100,0.875896304467733,0.875896304467733,0.875896304467733,,,,
101,'01030000000101,0.4972524117718891,0.9945048235437782,0.9945048235437782,,,0.0,0.0
102,'01030000000102,0.9791252485089462,0.9791252485089462,0.9791252485089462,,,,
103,'01030000000103,0.9226334578303659,0.9795744680851064,0.9795744680851064,,,0.8656924475756254,0.9375
104,'01030000000104,0.9474509265494118,0.9686888454011742,0.9686888454011742,,,0.9262130076976494,1.0
105,'01030000000105,0.9513884797686314,0.9407831900668577,0.9407831900668577,,,0.9619937694704049,1.0
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.8396907709334582,0.7959814528593508,0.7959814528593508,,,0.8834000890075656,1.0
108,'01030000000108,0.6974992805511824,0.5874384236453202,0.8259526261585993,,,0.8075601374570447,1.0
109,'01030000000109,0.9372444667388566,0.928537170263789,0.928537170263789,,,0.9459517632139243,1.0
110,'01030000000110,0.31854531607006853,0.6370906321401371,0.7892845475334858,0.0,0.0,,
111,'01030000000111,0.9502189937983296,0.9466666666666668,0.9466666666666668,,,0.9537713209299925,1.0
112,'01030000000112,0.9935483870967743,0.9935483870967743,0.9935483870967743,,,,
113,'01030000000113,0.6781542066180826,0.501963247997487,0.3737669954678753,,,0.8543451652386781,1.0
114,'01030000000114,0.998639455782313,0.998639455782313,0.998639455782313,,,,
115,'01030000000115,0.9875511019593639,0.9858585858585859,0.9858585858585859,,,0.9892436180601418,1.0
116,'01030000000116,0.5659080132764344,0.7894736842105263,0.8611570247933884,0.3423423423423424,0.5675675675675675,,
117,'01030000000117,0.5727773099251231,0.9072512647554806,0.9239989103786435,0.4285714285714286,0.4285714285714286,0.38250923644846013,1.0
118,'01030000000118,0.8483240555184444,0.9314629258517034,0.9314629258517034,,,0.7651851851851852,0.7777777777777778
119,'01030000000119,0.6977583305284416,0.9155166610568832,0.9921186833565137,0.48,0.48,,
120,'01030000000120,0.40453251689425246,0.8143602332003682,0.9642058165548099,-0.005295199411863294,0.6190476190476191,,
121,'01030000000121,0.5708767981537067,0.8151023288637966,0.8648763853367434,0.3852473627885644,0.7,0.512280702808759,0.6666666666666667
122,'01030000000122,0.6410378984628823,0.7635048915355168,0.771123872026251,0.3525011573792062,1.0,0.8071076464739239,1.0
123,'01030000000123,0.9395248719282245,0.9149613460663937,0.9149613460663937,,,0.9640883977900553,1.0
124,'01030000000124,0.8872014414326621,0.8925686591276252,0.8925686591276252,,,0.881834223737699,1.0
125,'01030000000125,0.995292535305985,0.995292535305985,0.995292535305985,,,,
126,'01030000000126,0.9350622144623375,0.9443577743109725,0.9443577743109725,,,0.9257666546137024,1.0
127,'01030000000127,0.767233900567234,0.8752085418752086,0.9802152030544949,0.6592592592592592,0.7314814814814814,,
128,'01030000000128,0.2345289873290426,0.4438920454545454,0.9872029250457038,0.025165929203539772,0.03539823008849563,,
129,'01030000000129,0.9364705882352942,0.9364705882352942,0.9364705882352942,,,,
130,'01030000000130,0.7623448890920113,0.8199034533976978,0.8816326530612245,0.7047863247863247,0.76,,
131,'01030000000131,0.8752380952380954,0.8752380952380954,0.8752380952380954,,,,
132,'01030000000132,0.7612245667628368,0.9466915577680979,0.9618796451690242,0.5757575757575758,0.6,,
133,'01030000000133,0.9870235323545928,0.98999061620269,0.98999061620269,,,0.9840564485064958,1.0
134,'01030000000134,0.9568313306631063,0.9568313306631063,0.9568313306631063,,,,
135,'01030000000135,0.9956403269754769,0.9956403269754769,0.9956403269754769,,,,
136,'01030000000136,0.8705955721858435,0.8705955721858435,0.8705955721858435,,,,
137,'01030000000137,0.9704403780414236,0.9704403780414236,0.9704403780414236,,,,
138,'01030000000138,0.997855611150822,0.997855611150822,0.997855611150822,,,,
139,'01030000000139,0.9631626235399822,0.9631626235399822,0.9631626235399822,,,,
140,'01030000000140,0.9978926892527152,0.9978926892527152,0.9978926892527152,,,,
141,'01030000000141,0.14106772777545112,0.10127591706539076,0.10127591706539076,,,0.1808595384855115,0.5714285714285714
142,'01030000000142,0.8453611740710264,0.9665339820138583,0.9665339820138583,,,0.7241883661281945,0.75
143,'01030000000143,0.9593383905073334,0.9740589038424031,0.9740589038424031,,,0.9446178771722636,1.0
144,'01030000000144,0.7626693416863407,0.8745011086474501,0.8745011086474501,,,0.6508375747252313,0.75
145,'01030000000145,0.8796192890562162,0.857486470234516,0.857486470234516,,,0.9017521078779166,1.0
146,'01030000000146,0.975306494115968,0.979381443298969,0.9971910112359551,0.9565217391304348,1.0,0.9900162999185004,1.0
147,'01030000000147,0.9606277357001836,0.9712155725823152,0.9891107078039929,0.9942401484791046,1.0,0.9164274860391308,1.0
148,'01030000000148,0.6125742289150614,0.9747292418772563,0.9747292418772563,,,0.25041921595286654,0.5
149,'01030000000149,0.44198250728862976,0.8839650145772595,0.7392739273927392,0.0,0.0,,
150,'01030000000150,0.8380764778055342,0.9083301635602891,0.994535519125683,0.6687118378058676,0.7222222222222222,0.9371874320504457,1.0
151,'01030000000151,0.9338860589488411,0.9943342776203966,0.9943342776203966,,,0.8734378402772858,0.875
152,'01030000000152,0.9794197867592362,0.9794197867592362,0.9794197867592362,,,,
153,'01030000000153,0.9984711500916108,0.997534516765286,0.997534516765286,,,0.9994077834179357,1.0
154,'01030000000154,0.9766817073828824,0.9827586206896551,0.9827586206896551,,,0.9706047940761098,1.0
155,'01030000000155,0.7181207251751133,0.6155747836835599,0.17177914110429449,,,0.8206666666666667,1.0
156,'01030000000156,0.4981089258698941,0.9962178517397882,0.9962178517397882,,,0.0,0.0
157,'01030000000157,0.4977595220313667,0.9955190440627334,0.9955190440627334,,,0.0,0.0
158,'01030000000158,0.9959557243087268,0.9951409135082604,0.9951409135082604,,,0.9967705351091932,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.9906600249066002,0.9906600249066002,0.9906600249066002,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9883103081827843,0.9883103081827843,0.9883103081827843,,,,
163,'01030000000163,0.5630918101207225,0.7421737601125571,0.7421737601125571,,,0.3840098601288878,0.8
164,'01030000000164,0.9984578100903283,0.9984578100903283,0.9984578100903283,,,,
165,'01030000000165,0.43387639029647557,0.8360694741851059,0.8628969790859798,0.052631578947368474,0.052631578947368474,0.4129281177569525,0.5714285714285714
166,'01030000000166,0.6005274782596995,0.8718696814976903,0.9209332469215813,0.40389016018306634,0.4347826086956522,0.5258225930983421,1.0
167,'01030000000167,0.986254235186759,0.9812638932994602,0.9812638932994602,,,0.9912445770740579,1.0
168,'01030000000168,0.9494143946877613,0.9417879417879418,0.9417879417879418,,,0.9570408475875808,1.0
169,'01030000000169,0.7978355978394291,0.9608355091383812,0.9608355091383812,,,0.6348356865404772,0.6666666666666667
170,'01030000000170,0.9105778327851707,0.8914362778152394,0.9437060203283817,0.929719387755102,0.9464285714285714,,
171,'01030000000171,0.7424119275825345,0.6517571884984025,0.6389496717724289,,,0.8330666666666666,1.0
172,'01030000000172,0.7615610196255358,0.7615610196255358,0.41216216216216217,,,,
173,'01030000000173,0.7501523796490215,0.9904255319148936,0.9904255319148936,,,0.5098792273831495,1.0
174,'01030000000174,0.7533766999345922,0.9825957235206366,0.9825957235206366,,,0.5241576763485478,0.6
175,'01030000000175,0.9979712641838363,0.9973279893119572,0.9973279893119572,,,0.9986145390557155,1.0
176,'01030000000176,0.998726361127936,0.9987179487179487,0.9987179487179487,,,0.9987347735379232,1.0
177,'01030000000177,0.9886706112105537,0.9855351976856316,0.9855351976856316,,,0.9918060247354756,1.0
178,'01030000000178,0.875541735730884,0.9526679666725758,0.9965122072745392,0.7009180871078096,1.0,0.9730391534122669,1.0
179,'01030000000179,0.7672399172348292,0.9968454258675079,0.9968454258675079,,,0.5376344086021505,0.6666666666666667
180,'01030000000180,0.7225697090795578,0.9139307897071872,1.0,0.35,0.375,0.9037783375314862,1.0
181,'01030000000181,0.6935534933875931,0.9536560247167869,0.9536560247167869,,,0.4334509620583994,0.625
182,'01030000000182,0.8021911197559058,0.9340162699608315,0.9110320284697508,0.7541826427540713,0.7619047619047619,0.7183744465528147,0.75
183,'01030000000183,0.39183397007049153,0.5939914163090129,0.6990881458966566,,,0.1896765238319702,0.4444444444444444
184,'01030000000184,0.5664473988419312,0.7968817669987007,0.7968817669987007,,,0.33601303068516175,0.7692307692307692
185,'01030000000185,0.7123832355608892,0.9665194140897466,0.9665194140897466,,,0.45824705703203195,0.6666666666666667
186,'01030000000186,0.8522220928066738,0.8521089161772557,0.8521089161772557,,,0.852335269436092,1.0
187,'01030000000187,0.8904306877460844,0.9698596201486375,0.9966167230546158,0.71625,0.775,0.9851824430896157,1.0
188,'01030000000188,0.9247221405380985,0.8916050176905758,0.88998088998089,0.9776156585664226,1.0,0.904945745357297,1.0
189,'01030000000189,0.8871018451455907,0.9130626266185149,0.985827664399093,0.7965697240865026,0.8590604026845637,0.9516731847317546,1.0
190,'01030000000190,0.8730208590444898,0.8302805923616525,0.8330985013449468,0.8763713080168777,0.8860759493670887,0.912410676754939,1.0
191,'01030000000191,0.998287443726068,0.9980332167832168,0.9980332167832168,,,0.9985416706689194,1.0
192,'01030000000192,0.9945695897023331,0.9945695897023331,0.9945695897023331,,,,
193,'01030000000193,0.9924035247645092,0.9924035247645092,0.9924035247645092,,,,
194,'01030000000194,0.9941176470588234,0.9941176470588234,0.9941176470588234,,,,
195,'01030000000195,0.9989899265904317,0.9986449864498645,0.9986449864498645,,,0.9993348667309989,1.0
196,'01030000000196,0.9996973274818626,0.9995655951346655,0.9995655951346655,,,0.9998290598290598,1.0
197,'01030000000197,0.9026215792624629,0.9551703526598924,0.908175125920186,0.7789473684210526,0.7894736842105263,0.9737470167064439,1.0
198,'01030000000198,0.9673464119772845,0.9615384615384616,0.9615384615384616,,,0.9731543624161074,1.0
199,'01030000000199,0.5289286345253161,0.7682973075464542,0.7682973075464542,,,0.28955996150417807,0.5714285714285714
200,'01030000000200,0.3671344422880902,0.5219418262896524,0.02996493465094041,0.0,0.0,0.5794615005746183,0.75
